Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0NX14YH2t16bwwlJSfXazr,Can't Hardly Wait - 2008 Remaster,Pleased to Meet Me (Expanded),The Replacements,439d54cc49ea48a39ebc93d907c63da4,2025-05-23T04:23:07Z,"Lots of great songs to potentially choose from The Bear, but this one in particular stuck with me (S2E5). Carmy finally blows off work for a bit to hang out with Claire, and this song plays during their first kiss. It's perfect",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:12RKj8bgClRJ8fKAoO5NPp,Devil Knows You're Dead,History from Below,"Delta Spirit, Elijah Thomson, Bo Koster",fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-23T14:11:13Z,"This song plays in the final montage of the series of Friday Night Lights, beautiful song and a very amazing and touching scene. It captures the uplifting, heartfelt spirit of the show and captures the slice of Texas life we got a glimpse into over 5 wonderful seasons (ok 4, one season wasn’t great). Listen to the whole thing!

Clear eyes, full hearts. Can’t lose.",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:1PtQJZVZIdWIYdARpZRDFO,Running Up That Hill (A Deal With God),Hounds Of Love,Kate Bush,06338fd346b14d07bf620ffc7c168c93,2025-05-23T11:32:03Z,"Even if you don't love S4 of Strangers Thing, this song was used beautifully. It is woven into several episodes in the season, though the most notable use is Max's friends playing it to her through he walman to save her from Vecna.",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:26tWBbtjvgi0tipRL2VQ2X,Brothers in Arms,Brothers in Arms,Dire Straits,1d5503c9d4744d8687a0afed33defb26,2025-05-23T12:09:01Z,West Wing - Two Cathedrals. Chills…,ea50b6c5e8014349ac43a9b231506934,No
spotify:track:2amU5NurOh7TwVLeW52f9I,Remember Me As A Time Of Day - Remastered,"How Strange, Innocence (Anniversary Edition)",Explosions In The Sky,ae87ae7cc9434685b49ee47241b855d4,2025-05-23T09:52:22Z,"No television show used music as well as Friday Night Lights, and though they did not write the FNL theme song, Explosions in the Sky was the music synonymous with the show. This is the first Explosions song used in FNL, at the end of the pilot. ",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:2Bo0hh0yoQReC4reJav5DT,Breathe Me,Colour The Small One (Deluxe Edition),Sia,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-23T03:52:19Z,Song from the finale of Six Feet Under. Amazing finale capped off by this song playing the closing montage. ,ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:4sYn64V9gqP6bpkOGw5B9k,Your Hand In Mine - Remastered,The Earth Is Not a Cold Dead Place (Anniversary Edition),Explosions In The Sky,1aca368150f64241afff5846d4e4fcf6,2025-05-23T04:45:13Z,"I almost went with Devil Town, which is another classic song from FNL, but I couldn't resist picking this song. Any time I hear it, I think of the show, and honestly when I think of the show, this is playing in the background of my head. Some people, if they loved FNL at the time but haven't watched in a while might confuse this as the theme song but it definitely is not! 

One of the most underrated(because it's never talked about as one of the greats) shows of all time.

Clear eyes, full hearts, can't lose",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:4VuHWU01C36BUaN1adNi5M,Winter,We Were Here,Joshua Radin,1b8bcdc619e247c59d2db143ba47b97b,2025-05-23T16:11:18Z,This best moment in Scrubs history and somehow the first song ever written by Joshua Radin. ,ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:5dE8s6uWRGNc1Ac7y8rULq,Goodbye Stranger,Breakfast In America,Supertramp,2db500747c744b11b06f40bf6cc82baf,2025-05-23T12:19:53Z,"can't help but slip ""Goodbye Toby"" in even if i hear this outside the context of the office",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,How To Save A Life,The Fray,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-23T04:06:30Z,"Scrubs:  5x20 - ""My Lunch""
“He wasn't about to die, was he, Newbie? Could've waited another month for a kidney”",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:5lRzWDEe7UuedU2QPsFg0K,The Funeral,Everything All The Time,Band of Horses,0995932416ce4af9b949fac7734be106,2025-05-23T15:57:19Z,"There was this 2009 ABC show that I feel has been lost to time (no pun intended) called FlashForward. I’m not entirely sure the show would hold up now, but I loved it at the time - it felt like the next Lost.

The show was cancelled at around the time the Season 1 finale aired, with this song in the final scene accompanying the biggest cliffhanger of all time. And 16 years later, us FF fans still don’t have closure over what happened. The cable network days",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:6H3Wa6hWR9DRMzMSd4pZkT,Make Your Own Kind Of Music,Mama's Big Ones,Cass Elliot,9c17f1f2e96c4157bb477349e34f8128,2025-05-23T04:19:23Z,"Season two premiere of Lost! Such a “what the fuck?” way to open the season — we think we’re going to get the Losties on the island, but instead we get Desmond in the hatch playing this on his record player. From when Lost was still good, and also a great song. ",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Nimrod,Green Day,389ee21c71ab4b3b859e5aea3359b01c,2025-05-23T04:15:36Z,"I don't know how something could more directly answer the prompt than this. This song will always be identified with the Seinfeld finale night for my generation. Even though prior to that clip show montage no one would've ever put ""Seinfeld"" and ""Green Day"" in the same sentence. That's the power of one perfectly placed song at the perfect cultural moment.",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:6VnLn1tg0c8H8QpwPADBaz,The Rains Of Castomere,Game Of Thrones: Season 2 (Music From The HBO Series),The National,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-23T07:53:55Z,"Don't think this is as iconic as people might be looking for, but I just really wanted an excuse to use a National song.

""But now the rains weep o'er his hall ... And not a soul to hear""

This was back when people LOVED GoT. Blackwater was once of the most well received TV episodes of all time at the time. It blew my mind that one of my favorite bands ever was singing the Lannister song during the end credits after Tywin comes to save the day. (Don't downvote just because Benioff and Weiss turned this show into a mockery)",ea50b6c5e8014349ac43a9b231506934,Yes
spotify:track:77NNZQSqzLNqh2A9JhLRkg,Don't Stop Believin',The Essential Journey,Journey,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-23T11:10:15Z,"This was such a moment in pop culture history, that this song and the sopranos are forever intertwined. I’ve also seen Journey live, and they’re incredible (with their Steve Perry voice doppelgänger). ",ea50b6c5e8014349ac43a9b231506934,Yes
