Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Personal Favorite Redux,Another lesser known song that you love - pick a band that no one has submitted yet in any round of this league,Fred Astaire,Jukebox The Ghost,Off To The Races (Deluxe Version),Amir Bednarsh,"I never heard of them until they opened for a band I went to see, and I immediately loved them. Incredibly cool and unique sound. This was the first song that got me, but they’re a really fun band to go down the rabbit hole."
Personal Favorite Redux,Another lesser known song that you love - pick a band that no one has submitted yet in any round of this league,Come Save Me,Jagwar Ma,Howlin,Eric Gillen,Saw this band at Coachella 10 years ago. Great album.
Personal Favorite Redux,Another lesser known song that you love - pick a band that no one has submitted yet in any round of this league,Opening Act (The Shooby Dooby Song),Bahamas,Earthtones,gerritcoulter,"I love this song so much. 
A beautiful story of a struggling musician trying to be thankful for the bit of success they've had, while recognizing that this may be as good as it ever gets."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,The Weight - Remastered 2000,The Band,Music From Big Pink (Remastered),Abe Sutton,"First of all, the Band is such a boss name for a band.

Second I kind of love this song, it’s one of those songs that you just know somehow, but didn’t really know who sings it or what it’s called.

Finally, ate these lyrics actually about Gerrit’s music league experience? :

“Crazy Chester followed me
And he caught me in the fog
He said, ""I will fix your rack
If you'll take Jack, my dog""
I said, ""Wait a minute, Chester
You know I'm a peaceful man”"
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Fortunate Son,Creedence Clearwater Revival,Willy And The Poor Boys (Expanded Edition),keev26,"When you hear Fortunate Son in a movie, you know something great is about to happen."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Sunny,Bobby Hebb,Sunny,mattjstewart17,1963 song. There are so many options so I went with one that feels a bit less well known (although hard to find a fully deep cut that long ago) but still is a bop. The jazziness of the music and the soulfulness of the singing make it a great listen.
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Gimme Shelter,The Rolling Stones,Let It Bleed,Laura Royden,My favorite Stones
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Subterranean Homesick Blues,Bob Dylan,Bringing It All Back Home,Alexander Chester,"Ahh we're finally doing a category focused on the best era in music (the 60s, that is ... the 50s are another story).

There are endless great choices available, but I'll go with Subterranean Homesick Blues because it's a song that is so incredibly both OF its time but also AHEAD of its time. It was Dylan's first hit song and it namechecks the major 60s cultural issues (Vietnam, Civil Rights, drugs, protest, feminism), but it was also one of the first ever music videos (https://www.youtube.com/watch?v=MGxjIBEZvx0) and has been described as ""the first rap song"" because of the nature of the lyrics and speed with which they're delivered.

No less than John Lennon said the song was ""so captivating that he did not know how he would be able to write a song that could compete with it."" If not for Dylan's ever-present harmonica, you could hear this song today and think it contemporary. It also seems fresh because it doesn't suffer from being overplayed like so many cliche classic rock songs."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Downtown,Petula Clark,The Ultimate Petula Clark,Beverage,"When I was 16, my dad had a CD with a bunch of old songs, including Downtown, that he would play whenever we went on road trips. In 2000, I despised this song. Now it makes me feel nostalgic."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,House Of The Rising Sun,The Animals,The Animals,zrichler,"When I was in high school, I worked at a drug store,  and one of my coworkers threw a house party for us. She was a hot blonde who worked in the cosmetic department, and  she was dating one of our other coworkers. Because this was when Napster was everyone's source of music, she spent a good 15 minutes trying to convince me this was a zeppelin song because that's what her mp3 said. Anyways, her boyfriend later found her hooking up with another coworker and put his fist through the mirror while storming out. Good times, the next couple of weeks at work were fun.

That is what I think of now when I hear this (great) song."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,California Dreamin',The Mamas & The Papas,If You Can Believe Your Eyes And Ears,gerritcoulter,"This is the song I think of for the 60's. Beautiful, ear-wormy, and yet singular. This song is just iconic!"
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,A Change Is Gonna Come,Sam Cooke,A Change Is Gonna Come,Zach Brooks,"I really hope this isn't taken yet. I am sure most people have heard it but listen again, it's such a magical and inspiring song. I can't turn it off (1964)."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Runaround Sue,Dion,Runaround Sue,Evan Jean,Definitely my favorite song from before I was born
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Brown Eyed Girl,Van Morrison,Blowin' Your Mind!,Amir Bednarsh,"This song is absolutely timeless. If it comes on, me, my parents, and my kids would all sing along. It doesn’t feel dated at all, and has a near 100% approval ratings. Perfect for a summer drive, a stadium sing along, chilling in the backyard, a pool playlist, etc. Anything."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Kathy's Song,Simon & Garfunkel,Sounds Of Silence,John Gilpatrick,I’m not gonna find a deep cut artist so I’ll go with a very under appreciated track from one of my favorite artists of these decades. I’m not sure if people know this one or not but I think it’s so beautiful.
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Surfin' Bird,The Trashmen,Surfin' Bird,Allixor,"We need some more OOMA MOW MOW, OOMA OOM OWMAMOW in this group.
Dontcha know about the bird?!"
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Ring of Fire,Johnny Cash,Ring Of Fire: The Best Of Johnny Cash,Thomas Bobyn,"Not many 50s or 60s songs in my life, but this is definitely one of them (a big part, at that)"
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,Dazed and Confused - 1990 Remaster,Led Zeppelin,Led Zeppelin,jcrumley,"Is it cheating a little bit to take an influential song from 1969? Maybe, but they had another album from later in 1969. Plus, it rocks, hard."
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,You've Lost That Lovin' Feelin',The Righteous Brothers,The Very Best Of The Righteous Brothers - Unchained Melody,Eric Gillen,Trump is playing this right now thinking about Elon.
We Are All Crumley,Song from the 50s or 60s .. let’s say no Beatles,I Ain't Marching Anymore,Phil Ochs,Rhino Hi-Five: Phil Ochs,Adam Cohen,I've always thought Phil Ochs was a better protest / anti-war folk singer then Dylan. I wonder if he ever gets mad that no one knows who he is while Dylan is a super mega legend.
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,7 Years,Lukas Graham,Lukas Graham,keev26,"People always make fun of this song, but this is a nice song that tells a clear story. Also Lukas Graham is just the name of the Danish band, not the guy's name, which makes me laugh."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Party In The U.S.A.,Miley Cyrus,The Time Of Our Lives,Abe Sutton,"Ok let’s get something out of the way - this song is a banger. But that’s not why it’s embarrassing.

It’s just so cliche, so Murica, so American flag and cowboys boots and not really at all the kind of song I would usually love…

But I love it anyway. It fucking rocks. And just turn it on and listen to it sometimes. And watch the music video. And then put it on again. Sue me!!!"
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,I'm Gonna Be (500 Miles),The Proclaimers,Sunshine on Leith,Amir Bednarsh,"This song is just so fun. It’s ridiculous and stupid, but it brings me joy every single time I hear it."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Bawitdaba,Kid Rock,Devil Without a Cause,gerritcoulter,"Throwback to when I was 11 or 12 and my Aunt's (now ex) fiance introduced me to Kid Rock while he was driving me home in his convertible. 
Kid Rock sucks, and so does his music, but I can't help but have nostalgia for this song."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,The Only Difference Between Martyrdom and Suicide Is Press Coverage,Panic! At The Disco,A Fever You Can't Sweat Out,Thomas Bobyn,"Definitely would never play this for friends or family. But I don’t care what anyone says, this album was SO one of a kind"
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,DONTTRUSTME,3OH!3,WANT,Laura Royden,"Is this song bad? Many would say yes. Is it misogynistic? Yes. Is the whole Helen Keller thing problematic? Sure. 

but is it fun as hell to shout TELL YOUR BOYFRIEND IF HE SAYS HE’S GOT BEEF, THAT I’M A VEGETARIAN AND I AIN’T FUCKING SCARED OF HIM? Absolutely, put it on repeat."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Love Story,Taylor Swift,Fearless Platinum Edition,Beverage,"I'm not supposed to like any Taylor Swift song, but I love this one, in part because of how it was used in The Bear Season 2 Episode 7 (Forks). If I still had a car, I would blare it while screaming at traffic."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Crazy Rap (Colt 45 & 2 Zig Zags),Afroman,The Good Times,mattjstewart17,This was me and my friends favourite song in high school. I still know every word to this day…..but not a song I want coming on scramble when I have anyone in the car. You need to listen to the art in these lyrics though!!
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Run Away With Me,Carly Rae Jepsen,Emotion,zrichler,"Carly Rae is probably the artist I listen to that best fits this description, but also she rules and you shouldn't be ashamed or guilty of anything you like. 

The saxophone intro on this song is an all-timer. Emotion is a perfect album. Fight me"
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Dragostea din tei,O-Zone,DiscO-Zone,Allixor,"Numa Numa yay! 
I genuinely like a few songs from O-Zone (possibly the greatest Moldovan export), including this one. But it is a bit embarrassing, especially for people who remember the early days of videos online"
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,My Own Prison,Creed,My Own Prison,Zach Brooks,This whole album was good. I was totally into Creed in high school (before Kirk Cousins made it cool again).
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Sexual (Li Da Di),Amber,Amber,Eric Gillen,"Let me set the scene. It’s 10 pm, A 14 year old boy is sitting at his computer looking at his yahoo fantasy baseball team for hours with the local pop radio station on in the background. And then Finally; Amber’s sexual hits the airwaves and he is overcome with pure bliss. This is perfection."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Confirmation,Justin Bieber,Changes,Evan Jean,"It's a little bit played out at this point to be a Bieber hater....but in the 32fans universe I imagine he's not a favorite. 

For me I unironically love most of his music but it's definitely not my first choice of songs to share with people. And per usual I don't expect a pop song to get a lot of love here but oh well."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,bad guy,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",jcrumley,"This is a tough category. It is not like I'm 10 and sneaking listening to death metal or 19 and pretending I don't like a pop song.
So,, I went with Billie Eilish. It can be creepy when middle aged guys like young female singers, but it is a good song. I remember Billie doing this song on SNL, my wife being repelled by the performance and fast-forwarding through it. The song still gets thumbs up from me."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Higher,Creed,Human Clay,Alexander Chester,"I know we're not supposed to admit to liking Creed, but I don't know exactly why. Is Scott Stapp a sanctimonious douchebag? Sure, he has that in common with tons of rock stars. Anyway, this song is a banger. So is My Sacrifice, With Arms Wide Open, a bunch of their other hits. Sorry not sorry."
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Faded,SoulDecision,No One Does It Better,John Gilpatrick,"Ok so I went through my Spotify wrapped for the last two years and this was the most random song of all. From the early 2000s boy band boom, it was far from a hit but the closest they had to a hit. I just think it’s catchy as fuck. Guilty pleasure bc if I told someone I was listening to SoulDecision 20 years later they’d try to commit me. Not even SoulDecisions parents listen to SoulDecision"
Guilty Pleasure,A song you don’t ever admit that you secretly love … what happens in 32 Fans Music League stays.. you know,Same Old Love,Selena Gomez,Revival (Deluxe),Adam Cohen,"Does Selena Gomez count as a guilty pleasure for a middle-aged dude? ¯\_(ツ)_/¯

This is the last song I got trolled for by a friend on one of my playlists, so I'll go with it."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Surface Pressure,Jessica Darrow,Encanto (Original Motion Picture Soundtrack),mattjstewart17,Obviously Don’t Talk About Bruno is the big one from Encanto but this was always the one I preferred. It’s a Lin Manuel Miranda classic and the message about generational pressure to succeed as an immigrant family is very strong as well
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,"Let It Go - From ""Frozen""/Soundtrack Version",Idina Menzel,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),Zach Brooks,Someone already took my pick but this is also a great song. It's very very obvious and overplayed but it's also a beautiful song.
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,You've Got a Friend in Me,Randy Newman,Toy Story (Original Motion Picture Soundtrack),Eric Gillen,Amazing song that instantly takes you to the universe of Disney’s Toy Story.
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Be Our Guest,"Angela Lansbury, Jerry Orbach, Chorus - Beauty And the Beast, Disney",Beauty and the Beast,gerritcoulter,The Simpsons parodied it for a reason. Absolute banger.
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Under the Sea,"Samuel E. Wright, Disney",The Little Mermaid Special Edition,John Gilpatrick,"Such wonderful things surround you, what more are you looking for?"
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,The Bare Necessities,"Phil Harris, Bruce Reitherman",The Jungle Book,jcrumley,"This song is a catchy yet serves the story of The Jungle Book, unlike the showy songs that pepper Disney musicals from the turn of the century."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Poor Unfortunate Souls,"Pat Carroll, Disney",The Little Mermaid Special Edition,Allixor,One of the great villain songs in all of movies
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Circle of Life,"Carmen Twillie, Lebo M.",The Lion King,keev26,"A song so good, it's still carrying Broadway musicals over 30 years later"
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,I2I,"Tevin Campbell, Rosie Gaines",A Goofy Movie,John Barber,"Just an absolute banger start to finish. Evokes some of the best aspects of MJ, Prince and Bobby Browns music."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Zero To Hero,"Chorus - Hercules, Lillias White, Cheryl Freeman, LaChanze, Roz Ryan, Vaneese Thomas, Tawatha Agee, Disney",Hercules (Original Motion Picture Soundtrack),Laura Royden,"Fun movie, soundtrack punching way above its weight. This song slaps.

Who put the glad in gladiator? Hercules!"
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Where You Are,"Christopher Jackson, Rachel House, Nicole Scherzinger, Auli'i Cravalho, Louise Bush, Disney",Moana (Original Motion Picture Soundtrack/Deluxe Edition),Abe Sutton,"While this is well past my Disney watching prime, it still became my favorite song from my favorite Disney movie.

That may surprise some, but the scene is just the perfect way to kick off the movie - it catches you up on her childhood while introducing most of the key characters and also previewing the main struggle of the movie (Island vs Ocean). Obviously I also love the song itself and couldn’t help but walk around my house declaring “Make way! Make Way!

If anyone needs a reminder of the scene here you go … https://youtu.be/RTWhvp_OD6s?feature=shared

"
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,I'll Make a Man Out of You,"Donny Osmond, Chorus - Mulan, Disney",Mulan (Original Soundtrack),Beverage,"Sexism aside, the song is a banger."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,The Family Madrigal,"Stephanie Beatriz, Olga Merediz, Encanto - Cast",Encanto (Original Motion Picture Soundtrack),Zvi Rapps,"While overshadowed by the more popular We Don't Talk About Bruno, this song is an absolute banger, sets up the whole plot of the movie, is funny, catchy as hell, and technically multi-lingual."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,After Today,"Aaron Lohr, Chorus - After Today",A Goofy Movie,Thomas Bobyn,"This movie and song are so iconic. Sorry Alice Cooper, this is the real school’s out for the summer song."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Shiny,"Jemaine Clement, Disney",Moana (Original Motion Picture Soundtrack/Deluxe Edition),zrichler,"A couple of the classics I like were already submitted, so let's go recent with Jemaine Clement to get some FotC love. Present."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,"Hakuna Matata - From ""The Lion King"" Soundtrack","Nathan Lane, Ernie Sabella, Jason Weaver, Joseph Williams",The Lion King: Special Edition,Alexander Chester,"Lion King the goat and Circle of Life is epic, but Hakuna Matata isn't just a bop, it's also hilarious."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Part of Your World,"Jodi Benson, Disney",The Little Mermaid Special Edition,Amir Bednarsh,"This song is gorgeous, funny, clever, and perfectly sums up what her character is about. It’s essentially a teenage anthem. She’s using her own made up ocean tik tok words - gadgets, gizmos, whosits, whatsits,  thingamabobs - that the boomers don’t understand. She doesn’t want to play by their rules.  She wants to be left alone and to do her thing. Who among us didn’t feel that way as a kid? Also, it slaps."
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,"Immortals - From ""Big Hero 6”",Fall Out Boy,"Immortals (From ""Big Hero 6”)",Adam Cohen,This is a great song from a GREAT animated movie. Big Hero 6 is on my Mount Rushmore of animated robot movies that can make me tear up.
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,"Do You Want to Build a Snowman? - From ""Frozen""/Soundtrack Version","Kristen Bell, Agatha Lee Monn, Katie Lopez",Frozen (Original Motion Picture Soundtrack / Deluxe Edition),Evan Jean,Idk if Frozen is a favorite in these streets but I love it and Anna is one of my favorite Disney characters
"Oh Mickey, You’re So Fine",Pick a great song from an animated Disney Movie.,Find Yourself,Brad Paisley,Cars (Original Motion Picture Soundtrack),John Gormley,"Very enjoyable song, soft and easy to listen to. Brads guitar work plays a key role in other cars movies race sequences, this is a nice contrast."
Under Cover,Pick a cover song thats not as well known as the original song,Atlantic City,Riley Green,Way Out Here,John Gormley,Dozens of covers of this song over the years. Some from very raspy singers to slow and soft ones. Think this is a good middle ground of them improving the reslistenability of it.
Under Cover,Pick a cover song thats not as well known as the original song,Wonderwall,Ryan Adams,Love Is Hell,Eric Gillen,Amazing cover. ( I like it better than that dusty old British band’s version).
Under Cover,Pick a cover song thats not as well known as the original song,Jolene,The White Stripes,The White Stripes Greatest Hits,Adam Cohen,"Dolly Parton's Jolene is a GOAT tier song. This is certainly not as good or well-known, but I really love how Jack White pours his soul into it and makes it his own. The sign of a truly great cover song.

Mindy Smith also has a fantastic cover. Miley's is pretty good... Beyonce's version is trash."
Under Cover,Pick a cover song thats not as well known as the original song,Masters of War,Eddie Vedder,The People Speak,jcrumley,"Great version of a great song. It is all too relevant again. Plus, when I play it 10 times in a row it is reasonable grounds for divorce."
Under Cover,Pick a cover song thats not as well known as the original song,A Thousand Miles,Mac Glocky,Fantasy Covers,gerritcoulter,"Time for a silly submission. This is A Thousand Miles by Vanessa Carlton done in the style of KoRn. 😂😂😂I don't expect to win, but everyone should hear this. Listen to the subtle similarities in the guitar riff to the iconic piano from the original. This is just great stuff. Mac Glocky also has a YouTube channel with some Mashup songs that never made it to Spotify. Check him out."
Under Cover,Pick a cover song thats not as well known as the original song,Can't Take My Eyes Off of You - (I Love You Baby),Ms. Lauryn Hill,The Miseducation of Lauryn Hill,John Barber,"Original by Frankie Valli

Everyone's heard this song at a wedding type function. 

The Miseducation of Lauryn Hill is considered one of the greatest albums of all time, and the fact that one of the songs on it is a cover from '67 is pretty surprising.

Happy to have the opportunity to submit Ms. Lauryn Hill here, the rhythm she adds to this tune makes it such an easy listen."
Under Cover,Pick a cover song thats not as well known as the original song,Go Your Own Way,The Cranberries,To The Faithful Departed (The Complete Sessions 1996-1997),Amir Bednarsh,"Anyone can just do a good karaoke version of a hit song. But the best covers are the ones where the band/singer adds their own unique vibe/style to the original. Dolores O'Riordan had that ability to make anything she sings sound different and original. I discovered this cover recently, and I absolutely love it. (The original is obviously massive and has 55X the streams)"
Under Cover,Pick a cover song thats not as well known as the original song,I Will Survive,CAKE,Fashion Nugget,zrichler,"Love most of Cake's covers (considered their War Pigs cover as well), but this is the best one. The bass line is so good"
Under Cover,Pick a cover song thats not as well known as the original song,Golden Slumbers,Ben Folds,I Am Sam (Original Soundtrack),Alexander Chester,"If you haven't seen it, I Am Sam is a beautiful movie, even if not among the most famous. The soundtrack is a happy accident: It was supposed to be all Beatles songs, but when they couldn't get the rights, they instead turned to other artists to cover Beatles songs. The result is an amazing album featuring Sheryl Crow, Rufus Wainwright, Eddie Vedder, Ben Harper, The Wallfowers, Aimee Mann, the Black Crowes, Nick Cave, others. 

Can't really go wrong with any of these, but Chester just mentioned Ben Folds, so I'll pick this one, which is beautiful but also should hopefully secure at least his vote."
Under Cover,Pick a cover song thats not as well known as the original song,Zombie,Bad Wolves,Disobey,keev26,A really great spin on The Cranberries' classic.
Under Cover,Pick a cover song thats not as well known as the original song,Mad World,Jasmine Thompson,Mad World,Beverage,Wanted to go Mad World by Gary Jules but probably more well known than Tears For Fears at this point. I'll instead opt for the Jasmine Thompson version which is also really good.
Under Cover,Pick a cover song thats not as well known as the original song,Hey Ya - solo version,Obadiah Parker,The Tip Jar Volume One,Zvi Rapps,"What makes the perfect cover?
A Stone Cold Classic that gets reimagined in a way that leaves you appreciating both versions in separate, but maybe equal ways.

The original song is perfect, and yet, the beautiful acoustic rendition with the soothing dulcet tones of some dude named Obadiah Parker hits in a completely different, but arguably better, way.

So go chop down some firewood, kindle the fireplace, crack open a nice pumpkin IPA, and surrender to this gorgeous Hey Ya cover."
Under Cover,Pick a cover song thats not as well known as the original song,Billie Jean,Chris Cornell,Carry On,Allixor,Cornell takes the poppy Jackson song and makes it actually fit the lyrics. One of the few slowed-down haunting covers I like
Under Cover,Pick a cover song thats not as well known as the original song,Don't You (Forget About Me),The Wind and The Wave,Covers One,Laura Royden,Really fun cover of a great song. I love it because it’s clearly the same song but different enough to not sound like a strict cover. And an upbeat cover!
Under Cover,Pick a cover song thats not as well known as the original song,Smooth Criminal,Alien Ant Farm,Anthology,Zach Brooks,Jim isn't gonna like this but I've always preferred the Alien Ant Farm version to MJ. The music video was pretty fun too.
Under Cover,Pick a cover song thats not as well known as the original song,Happy Man - triple j Like a Version,LAUREL,Happy Man (triple j Like a Version),Thomas Bobyn,"Been pretty in to this cover the last few weeks, good time for this round to drop"
Under Cover,Pick a cover song thats not as well known as the original song,Red Right Hand,Arctic Monkeys,Crying Lightning,John Gilpatrick,Shout out peaky blinders fans. This cover predates the show but it takes a pretty contemplative Nick cave song that sounds a little like monster mash and turns it into a rollicking rock anthem and it works really well.
Under Cover,Pick a cover song thats not as well known as the original song,"Wicked Game - Live at Killkenny Arts Festival, Ireland, 2011",James Vincent McMorrow,We Don't Eat,mattjstewart17,"This is not upbeat but is one of the best covers. Turning a schlocky 80s song into this is what I’m looking for in cover. Plus that note he holds at the end, pure!"
Under Cover,Pick a cover song thats not as well known as the original song,Such Great Heights,Iron & Wine,Around the Well,Abe Sutton,"A beautiful rendition of a beautiful song. While not as popular (phew), this to me is the better version. I do love the Postal Service’s sound, but Iron and Wine’s version is less frenetic, takes its time and just generally relaxes me. For the Garden State fans of course it slides right in to that great soundtrack."
Under Cover,Pick a cover song thats not as well known as the original song,"Take Me Home, Country Roads (Acoustic)",Music Travel Love,"Take Me Home, Country Roads (Acoustic)",Evan Jean,"These guys do tons of great covers imo, and I had a fight with myself over which of theirs to go with but I just decided to land on my actual favorite of their covers. The only risk with this song is I'm sure there's some college football fans in here with opinions on this song"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Are You Ready (On Your Own),Distant Cousins,Distant Cousins EP,Amir Bednarsh,"This is a very cool band in general, and this song is my favorite of theirs. It builds up slowly in a pretty masterful way, and by the end, it's an all out jam. The harmonies are absolutely perfect.

As an added bonus, the lead singer is a comedian as well, and he's absolutely hilarious. So aside from hearing a great concert, you also get some incredible impressions (https://youtube.com/shorts/zfV8qEvS9l0?si=ScYNYnh5sg1m_W4V) and jokes.

[I imagine a few of the Jewish people here may be familiar with this band in one way or another - Moshav, Blue Fringe, and comedian Ami Kozak.]"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Big Black Mariah - 2023 Remaster,Tom Waits,Rain Dogs (2023 Remaster),John Gormley,"Unless you know Tom Waits music, most his songs are gonna sound off the wall. Taking this album for example song by song uses things on each song you wouldnt even consider as instruments. This tune dips into classic blues and using his more gravely sound. Most of Tom Waits music is an acquired taste as every song is very different to the last, it is hard to classify a generic genre with him. But this could be one that you can jump into and enjoy on first listen if you already like the Chicago blues'e sound. Stream count ~ 3,235,000"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Eternal Optimist,Okay Mann,Little Mersey,mattjstewart17,This song is by a really good friend of mine. He went to music school in Liverpool at Paul McCartney’s school and had a session with him getting to show him his music. He isn’t some big time artist but love his stuff and he is having a baby next month so might as well give him $0.10 from the listens.
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Rhythm & Soul,Spoon,Ga Ga Ga Ga Ga (2017 Remaster),John Gilpatrick,"I was surprised how many songs from this album are under 5 mil. Some of the best (""Underdog,"" ""Cherry Bomb"") are well over, but this was always a favorite track from one of my favorite college albums"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),A Little Space,Boy Golden,Church of Better Daze,zrichler,"Saw this guy play to a room of 100 a few years back right when this came out. Was great, a bit surprised he hasn't hit it bigger yet but maybe soon.

Under 1M listens for you Keev"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Napoleon Says,Phoenix,It's Never Been Like That (Deluxe Version),Laura Royden,"Wolfgang Amadeus Phoenix is their best/most famous album, but this song is an absolute banger. I’m always shocked this isn’t beloved! So fun, so much energy."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Pike,Waker,Pike,John Barber,"I discovered this small group when they performed as between period entertainment at a Nashville Predators game. This was the first song they played and it instantly hooked me.

Really enjoy the sax and the solo work at the end, reminds me a bit of Jessica by the Allman Brothers. Just a fun listen."
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Liquid Summer,Diamond Messages,Smoke And Mirrors EP,Eric Gillen,I don’t even remember how and when I heard this. But I still love it.
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Delicate Cycle,The Uncluded,Hokey Fright (Deluxe Version),Adam Cohen,"I've been in an Aesop Rock mood since his new album. Can a collaboration between Aesop Rock and Kimya Dawson (of Juno and Moldy Peaches fame) win this round? Probably not! It's a weird album, but good vibes and this league needs more indie rap. 

Fun fact #1 - Kimya Dawson is good friends with wrestler Daniel Bryan / Bryan Danielson

Fun fact #2 - According to this study https://pudding.cool/projects/vocabulary/index.html Aesop Rock has most vast vocabulary of any rapper they measured. Can you guess the least loquacious?? 

"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Heaven Is a Stir Crazy House,WindfallFound,63 Views of the Day and Night Sky,Allixor,"Finally going to submit this, one of my favourites from my friend's high school band. 
Hopefully you'll all like it as much as I do.
And it isn't obvious or a lesser known song of a popular artist, so hopefully the people for whom that matters perk up a bit"
Personal Favorite 3,Akiva’s rule - Must be under 5 Million plays on Spotify (full disclosure: he wanted 1 million),Twist,Dizzy,Heavy/Twist,gerritcoulter,"Beautiful catchy song about heartbreak. 
From the beloved genre of ""Canadian Indie band with a Woman lead singer"" that this group loves so much."
