Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4QlDBYZLYKKWbTBYCh5sYD,Summerbaby,Music From The Adventures Of Pete & Pete,Polaris,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-06T18:03:28Z,"536,499. This song (and the band in general) were featured on The Adventures of Pete and Pete. It's a fun song. You can see why young Pete is obsessed with trying to find it. Also a great show that holds up if you've never seen it. ",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:5Fvg35g2UfDgoOSGaXZf9e,Forever,A Still Life Revisited,The Tisburys,2db500747c744b11b06f40bf6cc82baf,2025-07-06T17:01:57Z,Just discovered this band recently and thought this was a great track. ,693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:5WsfA2krCwYM2MoG290r7G,Springtime,And as Always; The Infinite Cosmos,Stelth Ulvang,1b8bcdc619e247c59d2db143ba47b97b,2025-07-06T15:22:48Z,"I struggled for which to pick from this album. Stelth is a guitarist and pianist that yours with the lumineers (and he’s the best part of Lumineers shows as he will play basically every instrument during the performance) but does his own stuff that’s much less popular but more fun and interesting folky music (I know more folk). I went with this one that’s got a bit more mass appeal than some of his 5 minute songs that change tempo midway.

I like the pace of this one and the seasonal theming and imagery throughout the song. ",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:5zE5zhWvojNJyGu9UDFHMV,Wicked Words,Weekends EP,Katy McAllister,ae87ae7cc9434685b49ee47241b855d4,2025-07-06T15:27:00Z,"Looking for a song with under 2 million views, and I found this song, that I think I Shazam'd years ago from a TV show. 

TBH, this song rocks and should have 2 billion views, hopefully it is obscure enough for this crew; I just Googled Katy and she has less than 1K Instagram followers, so it looks like this song may have been her peak. ",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:64fr30pL7zzz3Q551sHtkr,Enemies,Hannah Georgas,Hannah Georgas,478b759189a14381b1f205759abdf016,2025-07-06T15:02:06Z,"Vibey, Melancholy, Catchy. 
507,130 streams at time of submission.
It's a song about being in the music industry and the challenges that she's faced behind the scenes. Someone on her team didn't have her best interests at heart, and the difficulties of dealing with that.",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:6sGDu53aiGQ072e6AtIw9S,Self Love,Self Love,Media House,f995dd5ec30842c2958ebfcd897954a0,2025-07-07T01:07:05Z,"Released April 11,2022. Currently 11,575 plays on Spotify with 2,500 monthly listeners. 

This is my buddy’s Seattle-based band! They JUST released an album on July 5th and I almost went there but I’ve always liked this one. ",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:6skMw5bnImG6rco1F7OaSR,Lost at Sea,The Reintroduction of Nick Flora,Nick Flora,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-06T22:37:33Z,"I met Nick Flora at a friend's house back in the day, as his mom who worked in music production for years was good friends with Nick. He hadn't yet come out with this album (which is his third), but was encouraging me and my friends to listen to it a couple weeks later when it did release.

When it came out we all got together and listened to the album, and this song immediately stuck out to me for its melancholy beauty and storytelling. The piano backing mixed with the horn works so well for me. It's only got about 3,100 streams but deserves far more. He hasn't made any new music since 2022 sadly, but there's some other gems in his discography if you'd like to surf through it!",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:6whCiWKcWlkldelzuM0Wqh,The Way You,Hope,Andreas Byrsting,159fd720655448c183dd3e81e7de8afb,2025-07-06T18:00:01Z,I like a lot of down-tempo electronic music that doesnt have 2M listens. This track’s piano melodies caught my ear the other day and I have listened to it a bunch since. ,693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:79Ore5BQ07MSJHRjUs1K3x,Touch Myself,Touch Myself,The Beaches,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-06T15:28:40Z,"New release from the Beaches and it’s awesome!

Also this is not Gerrit for the record",693d83ed084149d7bf3c3e02f90c4c3d,Yes
spotify:track:0OETmammlGosgW2SkaFeYl,This Too Shall Pass,Of the Blue Colour of the Sky,OK Go,7a70d945afef4a9781fdb699dce2a430,2025-07-08T11:06:19Z,"This is the music video I think about more than any other. It's masterful how they put together a full scale Rube Goldberg machine perfectly in time, but it makes me smile every time I watch.

https://youtu.be/qybUFnY7Y8w?si=WeVhrppQi2vuODKb",8ac4dade9e304990a82120305669602f,Yes
spotify:track:0Puj4YlTm6xNzDDADXHMI9,Sabotage,Ill Communication,Beastie Boys,ae87ae7cc9434685b49ee47241b855d4,2025-07-08T12:51:20Z,"This is my favorite music video of all time. It's directed by Spike Jonze and is a parody of 1970s crime shows. MTV played it all the time, and the video was so good that it won a video award 15 years later, since it was snubbed initially (for Cryin' by Aerosmith) in 1994. 

Here's the link:
https://www.youtube.com/watch?v=z5rRZdiu1UE",8ac4dade9e304990a82120305669602f,Yes
spotify:track:0SiywuOBRcynK0uKGWdCnn,Bad Romance,The Fame Monster (Deluxe Edition),Lady Gaga,9c17f1f2e96c4157bb477349e34f8128,2025-07-08T02:17:30Z,"Back when music videos were important but late enough so they were easily accessible too! I remember watching this with friends when it came out, and then watching it immediately again. Great song, banger of a video. Really launched Gaga to a whole new level and her Gaga persona. Do kids even know about this video anymore?? This feels so genre defining and one of the last great big music videos. ",8ac4dade9e304990a82120305669602f,Yes
spotify:track:15Mn23dCmLw75foEgfBIOp,Hopeless Wanderer,Babel (Deluxe Version),Mumford & Sons,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-08T04:16:19Z,"Before this, Mumford released a few earnest music videos that matched their heartfelt sound - beautiful and completely self serious. That’s what makes this self-parody so incredible. You got Sudeikis, Forte, Bateman, & Helms perfectly mimicking and mocking every one of Mumford’s tropes: aggressive banjo strumming, intense harmonizing,  dramatic staring, all done with over the top emotion.

It’s rare for a band to so effectively make fun of themselves, and the result is pure joy.

https://youtu.be/rId6PKlDXeU",8ac4dade9e304990a82120305669602f,Yes
spotify:track:1bG4NCNZd3Go5pNWjH5Wl2,Alfie,"Alright, Still",Lily Allen,960ce163aebd42f0b11d08cea479464f,2025-07-08T09:44:53Z,"There is a clean and ‘explicit’ version to this music video to this. Make sure you use this link to the latter

https://youtu.be/OFF7dccul7o?si=qAQkNCEuDYFj6GVz

This song is pretty funny as it presents itself at sweet and innocent - as a lot of her songs do. See if anyone can discover who her real life brother Alfie actually is afterwards.",8ac4dade9e304990a82120305669602f,Yes
spotify:track:1eTaznNW4Xxtx9za2SMTXB,DENIAL IS A RIVER,Alligator Bites Never Heal,Doechii,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-08T13:44:01Z,"https://youtu.be/F0cdbR5ognY?si=0UqG9tVCw8QhwbpV

Really fun take on a music video. Essentially a play on a sitcom episode, complete with live studio audience and some callbacks to famous sitcom moments. Love how it's sort of a reference to how her life has become much more publicized since she's become famous. Unfortunately Doechii’s most streamed hit off ABNH is also far and away her worst song, but this one is so unique, well done, and has a great music video to boot.",8ac4dade9e304990a82120305669602f,Yes
spotify:track:1NHwvBmrUje4L1dxfWnXCH,Put Your Hands Where My Eyes Could See (feat. Jamal),When Disaster Strikes...,"Busta Rhymes, Jamal",159fd720655448c183dd3e81e7de8afb,2025-07-08T03:54:53Z,"https://youtu.be/GSoQDaXh144?si=-HaVy43TBznvuqtC

I wanted to pay homage to Busta Rhymes this  round. In his prime he had a string of high-energy, action-packed music videos with a bit of humor sprinkled in.

Maybe Hype Williams deserves the most credit as the director of these videos, but Busta was a tremendous entertainer.

The glow in the dark paint in “Put your hands where my eyes can see” is one of his more iconic music video moments.",8ac4dade9e304990a82120305669602f,Yes
spotify:track:2IlvaOGNEZQu4rd76bQAFK,Her Morning Elegance,The Opposite Side of the Sea,Oren Lavie,ff6d8a8869434092b80ea11ba6f462c2,2025-07-08T02:15:47Z,"https://youtu.be/2_HXUhShhmY?si=npu2vZEuJVDkM01f

Since finding this music video 16 or so years ago, I'd wager I've watched it over 100 times.

The song on its own is beautiful, but together with the incredibly well done stop motion, it conveys a vibe and story so perfectly to me.",8ac4dade9e304990a82120305669602f,Yes
spotify:track:2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,Enema Of The State,blink-182,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-08T02:19:49Z,"Second one that came to mind when I was thinking about how much TRL I used to watch as a kid. If this one is sniped, I'll pick the first one that came to mind. But I think this choice will do better. 

For the youths, this is parodying boy band music videos of the time. Great song too of course https://www.youtube.com/watch?v=9Ht5RZpzPqw&pp=0gcJCfwAo7VqN5tD",8ac4dade9e304990a82120305669602f,Yes
spotify:track:2pQZ9g4vaFNXO42kMe8e3w,Sacrilege,Mosquito (Deluxe),Yeah Yeah Yeahs,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-08T02:34:11Z,"While [Redacted] is my favorite music video, this is number 2. A song about adultery and hypocrisy, shown in reverse.

https://www.youtube.com/watch?v=jmRI3Ew4BvA",8ac4dade9e304990a82120305669602f,Yes
spotify:track:2WRzpLD8qDRrxMXc63E5WJ,The Rain (Supa Dupa Fly),Supa Dupa Fly,Missy Elliott,2db500747c744b11b06f40bf6cc82baf,2025-07-08T02:22:27Z,"This was her first single , and the video is instantly iconic. What a way to announce yourself. The song also RULES. (And keep your eyes peeled for the one and only Taj Johnson-George, among many other cameos.)

https://www.youtube.com/watch?v=hHcyJPTTn9w",8ac4dade9e304990a82120305669602f,Yes
spotify:track:39DW02MW41A8bBIxH7nT1V,Come into My World - Radio Edit [Radio Edit],Fever,Kylie Minogue,a089f02ddbcc41fdb14a6a679f239770,2025-07-08T02:59:47Z,"At the risk of getting to Chester-y and going to horny jail, young me had a big crush on Kylie Minogue. So getting a music video with multiple versions of her was extra great.
And that it was by one of the great music video directors in Michel Gondry was awesome too; the music video is crazy good, increasingly chaotic, and amazingly well done for being filmed in 2002! 
https://youtu.be/63vqob-MljQ?feature=shared",8ac4dade9e304990a82120305669602f,Yes
spotify:track:3ji3RdsWWyuuZyehLmYj0b,Pillow Talking (feat. Brain),Professional Rapper,"Lil Dicky, Brain",1b8bcdc619e247c59d2db143ba47b97b,2025-07-08T02:14:09Z,"The beauty of having nothing to lose is picking things like pillow talking. The video is one of the top 50 most expensive videos of all time. Is liking Lil Dicky the most white shit ever, likely! But this song is fun and the number of times I say “do you fuck with the war” since is worth picking it for at least. 

https://m.youtube.com/watch?v=NWWeQlXfSa0&pp=ygUYcGlsbG93IHRhbGtpbmcgbGlsIGRpY2t5",8ac4dade9e304990a82120305669602f,Yes
spotify:track:3ozrQkhWEaiDUNcjuguoja,Weapon Of Choice,Halfway Between The Gutter And The Stars,Fatboy Slim,439d54cc49ea48a39ebc93d907c63da4,2025-07-08T02:14:22Z,"https://youtu.be/wCDIYvFmgW8?si=KruMguE35FiyMJpQ

Does it get better than Christopher Walken dancing/flying through an empty hotel lobby? I don't think so",8ac4dade9e304990a82120305669602f,Yes
spotify:track:3UajtqBR1vopHl4EVQutul,Nobody Speak (feat. Run The Jewels),The Mountain Will Fall,"DJ Shadow, Run The Jewels",1d1d8a5295de4e46ba5c84dbb4683144,2025-07-08T11:32:03Z,"Is this a music video or C-Span livestream?

I know there's been a few RtJ submissions. But this video is just so fun. Couple old dudes in suits having a blast doing some of the best acting and lip syncing I've ever seen. Plus using the American flag as a weapon is cool https://youtu.be/NUC2EQvdzmY?si=cXpjB6QZEDO_JbUF",8ac4dade9e304990a82120305669602f,Yes
spotify:track:5Nu5Uyoauauy9LFePYL1Z3,Late Night,A Moment Apart,ODESZA,f995dd5ec30842c2958ebfcd897954a0,2025-07-08T04:33:13Z,"If you think you know who submitted this, you’re right! And if you dont, pay attention to the 1:28/1:29 snippet and look out for a guy in a green T-shirt ;)

A good callback to the “road trip” category, Odesza put out a post calling for fans’ road trip footage and then 7 months later I found myself in the music video! 

Firmly in my top 3 tracks from Odesza and I think now is a wise time to pull this move in the main league",8ac4dade9e304990a82120305669602f,Yes
spotify:track:6DoFDRyXiSLC5biFLkcAnM,sinew,Womb,Purity Ring,0995932416ce4af9b949fac7734be106,2025-07-08T14:58:13Z,"purity ring’s music is just so mesmerizing, and this music video is as well. I can forget about them for years and then fall right back into a trance when I hear them again.

https://youtu.be/q2GgZ6F4-oc?si=P80Gki_3GKfS0sg9",8ac4dade9e304990a82120305669602f,Yes
spotify:track:6HXaYcCPj5ALJwgtkWOgaJ,Shot At The Night,Direct Hits,The Killers,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-08T13:53:59Z,"Really really great music video.  Tells a complete story better than most rom-com movies + Vegas baby!

https://youtu.be/X4YK-DEkvcw?si=tBTJShJxI92TZSXG",8ac4dade9e304990a82120305669602f,Yes
spotify:track:6V1bu6o1Yo5ZXnsCJU8Ovk,Girls Like You (feat. Cardi B) - Cardi B Version,Red Pill Blues (Deluxe),"Maroon 5, Cardi B",fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-08T13:28:51Z,"Ok so we definitely have not seen many (any?) Maroon 5 songs for this game and for good reasons - but they do have some great songs and this is one I think is pretty good But this video is next level. 

So set aside your (possible) dislike of Adam Levine and tell me this isn’t really cool.. also Cardi just delivers

https://youtu.be/aJOTlE1K90k?si=FVziTKy9wsgguh3j",8ac4dade9e304990a82120305669602f,Yes
spotify:track:7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,DAMN.,Kendrick Lamar,478b759189a14381b1f205759abdf016,2025-07-08T03:41:53Z,"Elite music video from Kendrick's 1st #1 hit.
There are so many creative ideas in this piece of art. Kendrick and his team could have saved some of them for future videos or other projects, but they decided to use everything and make an all-time top-tier video.
Oh, and the song is an absolute banger too.
https://www.youtube.com/watch?v=tvTRZJ-4EyI&ab_channel=KendrickLamarVEVO",8ac4dade9e304990a82120305669602f,Yes
spotify:track:003FTlCpBTM4eSqYSWPv4H,"Swing, Swing",The All-American Rejects,The All-American Rejects,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-09T22:33:02Z,Think we're overdue for some All-American Rejects. Probably one of the few pop punk bands that can make an organ work within the genre. Really fun listen!,704058486d1947fcac803340ff0f7554,Yes
spotify:track:0aRYDdWGumAY0JoMMrZd8w,Holler from the Holler,søn of dad,Stephen Wilson Jr.,960ce163aebd42f0b11d08cea479464f,2025-07-10T06:39:08Z,Powerful thumping song. Good voice SWJ has somewhat Springsteen-esque. ,704058486d1947fcac803340ff0f7554,Yes
spotify:track:0boS4e6uXwp3zAvz1mLxZS,Run Boy Run,The Golden Age,Woodkid,f995dd5ec30842c2958ebfcd897954a0,2025-07-10T02:22:27Z,"Switched my pick to this, it’s an epic song that got mild success in commercials and big success in my running playlist. ",704058486d1947fcac803340ff0f7554,Yes
spotify:track:0epAG0WWRlDMsMFJiE5c6I,Sprawl II (Mountains Beyond Mountains),The Suburbs (Deluxe),Arcade Fire,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-09T22:31:56Z,"My mind was blown the first time i heard Arcade Fire. Hypnotic pulsing music, deep lyrics, and Regine Chassagne's killer vocals. This song is just awesome.",704058486d1947fcac803340ff0f7554,Yes
spotify:track:0IpxdHYUGxYvhZTeCdppH6,Round and Round,Before Today,Ariel Pink,a089f02ddbcc41fdb14a6a679f239770,2025-07-09T22:04:02Z,Just an all around great song,704058486d1947fcac803340ff0f7554,Yes
spotify:track:0PnuqNl0iP77K6yOGTTse4,"Boom, Boom (Out Go The Lights)","Boom, Boom (Out Go The Lights)",Pat Travers,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-09T23:22:28Z,This was randomly on my playlist and is pretty fun bluesy rock. Went with this (about 2M listens) over a more well known double song. ,704058486d1947fcac803340ff0f7554,Yes
spotify:track:0QhKhJTsO2TALg7bTeJ6AE,"In the Cold, Cold Night",Elephant,The White Stripes,1b8bcdc619e247c59d2db143ba47b97b,2025-07-10T03:33:50Z,"I know there was some White Stripes dialogue before and people are lukewarm. I wanted to stoke the fires a bit. This is one of the rare times that Meg sings. This song also makes the choice to go without percussion outside of a cymbal in two places. 

I’ve always found this song haunting with the simple bass line from an organ and so different from everything else they put out. 

WE LOVE WOMEN IN MUSIC LEAGUE, CELEBRATE MEG!!",704058486d1947fcac803340ff0f7554,Yes
spotify:track:14B2bUopOga5V3ypld7d6n,Suga Suga,Suga Suga,"Baby Bash, Frankie J",9c17f1f2e96c4157bb477349e34f8128,2025-07-09T22:59:11Z,ooh eee it’s the ultimate feeling,704058486d1947fcac803340ff0f7554,Yes
spotify:track:1VJ82z9vp7hvBzthdGWtNa,Bang Bang,Start Walkin' 1965-1976,Nancy Sinatra,2db500747c744b11b06f40bf6cc82baf,2025-07-10T00:57:39Z,"“No kiddo, this is me at my most masochistic.”

“Bill, it’s your baby.” 

All time great film opening scene leads into this haunting and sparse song that really sticks with you. ",704058486d1947fcac803340ff0f7554,Yes
spotify:track:2aLVUQS8wipdinBxqm5YBE,Go Go Gadget Flow,Lupe Fiasco's The Cool,Lupe Fiasco,159fd720655448c183dd3e81e7de8afb,2025-07-10T00:40:40Z,"If you are in need of a new song to turn up to or a new song for the gym, this might tickle your fancy.",704058486d1947fcac803340ff0f7554,Yes
spotify:track:2E01JGJGMa5gW1PmqAWYXG,Overtime,Overtime EP,Cash Cash,7a70d945afef4a9781fdb699dce2a430,2025-07-10T00:43:05Z,"Pretty quick submission for me. This song has a ton of energy and the synth work on it is exceptional.  Even if you're iffy on EDM, I think there enough here for anyone to enjoy.",704058486d1947fcac803340ff0f7554,Yes
spotify:track:3o1cohFfwd57rAvrbyVE5e,Love Love Love,My Head Is An Animal,Of Monsters and Men,ae87ae7cc9434685b49ee47241b855d4,2025-07-10T07:38:19Z,"Forget twice- let's go for a triple name. 

Fun fact: 1 out of every 75,000 people in Iceland is in Of Monsters and Men. ",704058486d1947fcac803340ff0f7554,Yes
spotify:track:3pLno42qTXujZleq39UZ7b,Talk Talk Talk,New Best Friends,Mansions,dae8a20b838b434ca7b5de83d6f46fa5,2025-07-09T23:23:45Z,I love this song from this completely obscure band I discovered 15+ years ago. “All you do is Talk Talk Talk…”,704058486d1947fcac803340ff0f7554,Yes
spotify:track:3PQLYVskjUeRmRIfECsL0X,No Woman No Cry,Natty Dread,Bob Marley & The Wailers,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-09T22:25:34Z,"Everything’s gonna be all right- Bob is the man, he got this. Don’t shed no tears over those other songs.",704058486d1947fcac803340ff0f7554,Yes
spotify:track:4WoKuMjwJXuy9IqX6AH5JE,People Are People,Some Great Reward (Deluxe),Depeche Mode,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-10T00:13:40Z,"This group needs some more Depeche Mode. Unofficial theme song of the 32F main chat.

Considered Ting Tings but am too tired this week to argue semantics. ",704058486d1947fcac803340ff0f7554,Yes
spotify:track:546GpRVw3TLa2hUzW99aBd,On & On,Inwards & Onwards,Half Moon Run,0995932416ce4af9b949fac7734be106,2025-07-09T22:44:44Z,This is a really great song. I know half moon run was chosen a while back but I think statute of limitations now applies ,704058486d1947fcac803340ff0f7554,Yes
spotify:track:6eutgX6jfXAsjTXgQtCtYV,girls girls girls,girls girls girls,FLETCHER,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-10T01:26:22Z,"(This is not a Motley Crue cover!)

How come Fletcher isn't more popular? She checks off all the boxes of this genre. Just a banger of a tune. 

Tough prompt!",704058486d1947fcac803340ff0f7554,Yes
spotify:track:6n1sjnYCaURlVj4phCl7jQ,Sunday Bloody Sunday - Live,Under A Blood Red Sky (Remastered),U2,ff6d8a8869434092b80ea11ba6f462c2,2025-07-10T04:45:05Z,"This song is not a rebel song.
This song is Sunday Bloody Sunday.

The first song that got me into U2, probably 25 years ago at this point and this live version is beautiful.

Powerful lyrics and message, still relevant today.
",704058486d1947fcac803340ff0f7554,Yes
spotify:track:7bu0znpSbTks0O6I98ij0W,"Tonight, Tonight - Remastered 2012",Mellon Collie And The Infinite Sadness (Deluxe Edition),The Smashing Pumpkins,439d54cc49ea48a39ebc93d907c63da4,2025-07-10T04:12:41Z,"Too bad Chester isn't in this anymore, would be a guaranteed upvote

Good song",704058486d1947fcac803340ff0f7554,Yes
spotify:track:7HKWrNA09Tm1VdngKC1JEi,"How Late, How Long",The Sheepdogs,The Sheepdogs,478b759189a14381b1f205759abdf016,2025-07-09T22:16:32Z,"Finally, time for something from The Sheepdogs!
Great current Canadian rock band with that 70's prairie rock vibe.
They were also the first-ever band or artist not signed to a major label to appear on the cover of Rolling Stone magazine.
Rock out to this awesome song with me!",704058486d1947fcac803340ff0f7554,Yes
