Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,Aerosmith,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-24T14:10:42Z,"I remember hearing this song for the first time, and my mind was blown. It starts off beautifully, slow and haunting, and then right before the chorus, it has that guitar riff that’s the musical equivalent of a ticking time bomb. It picks up with a chorus that explodes with emotion and power. And then at the end you get the big moment where Steven Tyler does what only Steven Tyler can do. Chills every time. This song is absolutely timeless. Just an all time banger.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,Looking Glass,7a70d945afef4a9781fdb699dce2a430,2025-06-24T10:50:43Z,"A great song to sing along to. A bar I was at last weekend had live music and the guy playing threw this in the mix and it was such a hit, so this round was good timing.

Also would fit in a summer category or a boat category.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:3WWi5DS9mnf9u9dgx5KntP,No Sugar Tonight / New Mother Nature - 2024 Remaster,American Woman (Expanded Edition),The Guess Who,439d54cc49ea48a39ebc93d907c63da4,2025-06-24T14:33:23Z,"Lots of the guess who/Bachman Turner overdrive growing up in my house. Might have actually been my first concert as well, but not 100% certain so didn't use them in that round, definitely in the first five ",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:46MX86XQqYCZRvwPpeq4Gi,Lake Shore Drive,Lake Shore Drive,Aliotta Haynes Jeremiah,ff6d8a8869434092b80ea11ba6f462c2,2025-06-24T14:26:59Z,"It was a real struggle narrowing down songs for this category. Ultimately I'm going with a probably lesser-known track that's a great vibe and feels very 70s to me. 

And there ain't no road just like it
Anywhere I found
Running south on Lake Shore Drive, heading into town
Just snaking on by on LSD, Friday night trouble bound

I am not here to debate the gayness of Chicago as a city, that was for last round. 
This round is just for great 70s songs, some of which may happen to be about Chicago, LSD, or otherwise.

",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4aVuWgvD0X63hcOCnZtNFA,Hold the Line,Toto,TOTO,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-24T15:31:33Z,Fun rock song that I always like when I hear. ,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Leftoverture (Expanded Edition),Kansas,478b759189a14381b1f205759abdf016,2025-06-24T10:54:20Z,Certified Banger. Great song to sing along with and air guitar too.,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4lJ6YVXQ0jUk5ILu0PSrA4,Ooh La La,Ooh La La,Faces,9c17f1f2e96c4157bb477349e34f8128,2025-06-24T14:39:41Z,"Such a bop! Everyone should love this song, it’s so good on a nice sunny summer afternoon. ",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4pNiE4LCVV74vfIBaUHm1b,Sir Duke,Songs In The Key Of Life,Stevie Wonder,2db500747c744b11b06f40bf6cc82baf,2025-06-24T10:37:54Z,Pure joy. Not the best Stevie song but the one that always makes me smile when I hear it ,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4U45aEWtQhrm8A5mxPaFZ7,Vienna,The Stranger (Legacy Edition),Billy Joel,1b8bcdc619e247c59d2db143ba47b97b,2025-06-24T14:22:10Z,1977. Vienna is my favourite Billy Joel song and still so relatable almost 40 years later. It’s about how people put so much pressure on their selves to succeed at a young age never making time for what really matters while also saying life doesn’t end when you’re young and there is still a life to live as you age.,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles (2013 Remaster),Eagles,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-24T13:28:55Z,"One of the best songs ever made in my opinion. Perfect for driving around with the windows down in the summer. Winslow, Arizona 32 fans meetup when?",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:52FZW6u4BM9e1Kh4bewek3,Sad Lisa,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-24T10:34:02Z,My parents both loved introducing me to folk music from the 60s and 70s. This is one of my favorite albums of all time. Cat Stevens / Yusuf is a fascinating human being.,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-24T18:02:09Z,"This album is amazing, one of my favorite and I actually own it on vinyl. I could have picked a lot of songs from it but just happen to love this one from it. Hope you love it too!",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:5QTxFnGygVM4jFQiBovmRo,(Don't Fear) The Reaper,Agents Of Fortune,Blue Öyster Cult,389ee21c71ab4b3b859e5aea3359b01c,2025-06-24T18:04:25Z,I loved this song before More Cowbell introduced it to a new generation. I hope Gerrit doesn't punish me because of Will Ferrell.,736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:5YaQ1OHyg5S6fOyBDUyBHN,Landslide - Live 1977,Landslide,Fleetwood Mac,a089f02ddbcc41fdb14a6a679f239770,2025-06-24T13:31:19Z,"One of my favourite Fleetwood Mac songs, an undeniably beautiful hit.
Stevie Nicks (and Fleetwood Mac's other main singer, Christine McVie RIP) is amazing, and FM are definitely one of the great musical groups of the 70s and 80s in spite of their own personal beefs they had with each other",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:6t1FIJlZWTQfIZhsGjaulM,Video Killed The Radio Star,The Age Of Plastic,The Buggles,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-24T13:58:50Z,"Came out in 1979. A great song more well known for being the first music video. In high school, I had a CD labelled ""Best"" that opened with this song.

There's another reason I love this song, but it would very clearly give who I am away. Will leave a comment during voting.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:7Bz8yww6UMbTgTVLG6zbI4,Low Rider,Why Can't We Be Friends?,War,159fd720655448c183dd3e81e7de8afb,2025-06-24T11:59:51Z,"Catchy song, perfect for the car or dancing by yourself in the bathroom.

Not the 70s song with cowbell you were expecting.",736a7d7ec61749358c86400c7fe9a38b,Yes
spotify:track:0ah31D7zhHwnSLZuvwviy2,Pumped Up Kicks,Pumped Up Kicks,Tyler Ward,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-25T13:29:40Z,"This song is so unique. Somehow it pulls off pairing a feel good, cool, indie-pop vibe with disturbing lyrics about a school shooter. The contrast between the radio friendly beat and the violent story it tells makes the song hit so differently compared to other crime related songs. That dichotomy is a sad and powerful commentary on how normalized school shootings have become in American culture.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:0GDwr8Kid5uP74BIgD04JT,Jesus Loves You,Leather,Cody Johnson,960ce163aebd42f0b11d08cea479464f,2025-06-25T15:36:53Z,CoJo has a fantastic voice. This story is quite simple but applicable for the prompt. Saw CoJo live earlier this year but cant remember if he played this or not as it was the first night of a 3 day festival so I was drunk tf! So much so I saw on my phone gallery the next day I took a selfie with a dead rat that Id no memory of. 😑 Mates said the gig was good though ,7082443f245a454aba223aabb76c2215,Yes
spotify:track:0jzubiBa1TGiTqkthxJnXR,Black River Killer,Furr,Blitzen Trapper,ae87ae7cc9434685b49ee47241b855d4,2025-06-25T08:54:52Z,"Okay, this song is my choice for two reasons:

1. It's a great song that I think people here will like.

But more importantly, Abie asked us for a song that describes a crime being committed and this song is not just about a killer, like the title implies, but it's specifically about a serial killer, from the perspective of the singer. Hard to beat that, in terms of crimes, at least. ",7082443f245a454aba223aabb76c2215,Yes
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,478b759189a14381b1f205759abdf016,2025-06-25T09:43:24Z,"She's getting high, making fake visas, and robbing at gunpoint, among other crimes she's hining at. tsk tsk",7082443f245a454aba223aabb76c2215,Yes
spotify:track:1lqMLr9Wj7SM2F9AikGcxN,Hurricane,Desire,Bob Dylan,389ee21c71ab4b3b859e5aea3359b01c,2025-06-25T13:02:29Z,"One of my faves, an epic Dylan ballad. Even though he ended up backtracking from the song publicly, because he began to doubt whether Carter was innocent.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:1Ptd8aU3TI2L3PY7HZR2i8,Locked In The Trunk Of A Car,Fully Completely,The Tragically Hip,439d54cc49ea48a39ebc93d907c63da4,2025-06-25T14:38:47Z,"I'll let the CBC give the explanation for this one as they do it better than I ever could, but it's a really fascinating piece of Canadian history that still impacts today. Gord and the boys deliver a great rock song as usual

""The first single from the Hip's Fully Completely tells the tale of abduction and murder of Quebec Minister of Labour Pierre Laporte by the FLQ in 1970, told from the killer's point of view. The event, now known as the October Crisis, lead Prime Minister Pierre Trudeau to infamously enact the War Measure Act, suspending all civil liberties in one of the only three times it's ever been used in history. Laporte's body was eventually found in the trunk of the car used by his kidnappers after they tipped off a Montreal radio station. Like Lady Macbeth, who is unable to wash the imaginary blood of the slain King Duncan off her hands (""Out, damned spot!""), Downie's protagonist is absorbed by guilt and forced to relive the event over and over.""",7082443f245a454aba223aabb76c2215,Yes
spotify:track:1va84KD7DrxZ8U09Per4L8,Alive With the Glory of Love,Is a Real Boy,Say Anything,1b8bcdc619e247c59d2db143ba47b97b,2025-06-25T22:54:31Z,"This is probably one of the weirder songs in this round but this is a emo, pop punk autobiographical song about the singers grandparents falling in love in the Holocaust. If describing events of the holocaust isn’t a crime then I don’t know what to tell you. This is another Scrubs song as well so I’m connecting this round, tv round, and meaningful lyrics all in a less popular genre. 🤷‍♂️, let’s have some fun!

“When our city vast and shitty falls to the axis, they’ll search the buildings collect gold fillings, wallets, and rings”",7082443f245a454aba223aabb76c2215,Yes
spotify:track:1Vp8U39YNsDfd6yVuaUq12,Atlantic City,Nebraska,Bruce Springsteen,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-25T22:09:52Z,"“Well they blew up the chicken man in Philly last night
Now they blew up his house too”

Such a great song about a desperate couple trying to find hope in Atlantic City of all places by working for the mob. ",7082443f245a454aba223aabb76c2215,Yes
spotify:track:39QBkWKnap8wRSW4WB9OK0,Gin and Juice,Doggystyle,Snoop Dogg,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-25T12:54:50Z,"Drinking and driving 😱
Drugs 😱

Feels like this is gonna be taken already. ",7082443f245a454aba223aabb76c2215,Yes
spotify:track:3kllGiimMMnxHunCyhvLSf,Guilty Party,Thunder Jackson,Thunder Jackson,0995932416ce4af9b949fac7734be106,2025-06-25T14:40:20Z,"A bit unclear what the exact crime is, but “blood on my hands”, “they all hate me now”. And the song does make clear that he’s most definitely guilty.

Anyways, this song is very upbeat and fun, and lesser known so feels like a good pick for this league.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:3UmaczJpikHgJFyBTAJVoz,Stan,The Marshall Mathers LP,"Eminem, Dido",ff6d8a8869434092b80ea11ba6f462c2,2025-06-25T14:13:50Z,"I wanted to go with this for last game's Billion round, and again for the rap round, but didn't either time and regretted it, so here we go.

This song will never get old to me, it's magnificent storytelling, a cinematic twist ending, an iconic chorus from Dido, and it spawned a word were still using de'cades later to describe obsessive fans.

We've got multiple crimes going on here including stalking, threats of violence, misogyny, drunk driving, and more, culminating in murder.

",7082443f245a454aba223aabb76c2215,Yes
spotify:track:48mJX8glOrQkrSdVBjc0Wb,Down By The Water,To Bring You My Love,PJ Harvey,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-25T12:02:08Z,"I bet a lot of people know this song, but did you know that it's about a mother drowning her child??",7082443f245a454aba223aabb76c2215,Yes
spotify:track:4tKGFmENO69tZR9ahgZu48,Murder On The Dancefloor,Read My Lips (Deluxe Version),Sophie Ellis-Bextor,a089f02ddbcc41fdb14a6a679f239770,2025-06-25T12:28:59Z,"A smooth pop hit that starts with three terrible crimes: Murder, Arson, and Killing the Groove (for a certain Llama Emperor, maybe the worst of all)

""It's murder on the dancefloor
But you better not kill the groove
DJ, gonna burn this goddamn house right down""",7082443f245a454aba223aabb76c2215,Yes
spotify:track:5xjxCpeNNKYnQGwtzdr69a,The Lonesome Death of Hattie Carroll,I'm Not There (Music From The Motion Picture - Original Soundtrack),Mason Jennings,2db500747c744b11b06f40bf6cc82baf,2025-06-25T11:26:37Z,"One of my favorite Dylan songs. I know he’s a little controversial vocally so I’m going with this cover that I think captures the spirit of the original really closely. But it’s as explicit about describing a crime, its perpetrator, and its victim as anything else on here, I’m quite certain ",7082443f245a454aba223aabb76c2215,Yes
spotify:track:60eVCXFCuw1WYswBuNZc4H,Jenny Was A Friend Of Mine,Hot Fuss,The Killers,7a70d945afef4a9781fdb699dce2a430,2025-06-25T10:02:43Z,"This is the song that gave the Killers their namesake. Within this song is a story about a man being questioned by police about the murder of his friend Jenny. I think it's one of their best, and a song I sometimes thinks get a little too forgotten.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:6HZ9VeI5IRFCNQLXhpF4bq,I Love It (feat. Charli XCX),THIS IS... ICONA POP,"Icona Pop, Charli xcx",9c17f1f2e96c4157bb477349e34f8128,2025-06-25T15:55:31Z,"Almost submitted this a couple times, but this is finally the perfect time for it. Can’t be crashing your car into bridges and letting it burn. But they don’t care! 90s bitches, rise up. ",7082443f245a454aba223aabb76c2215,Yes
spotify:track:6tDxrq4FxEL2q15y37tXT9,Dear Mama,Me Against The World,2Pac,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-25T12:57:29Z,"2Pac has some gems but I reckon this is his best song. The reference to crime in the lyrics (""I moved out and started really hangin', I needed money of my own, so I started slangin', I ain't guilty, 'cause even though I sell rocks, it feels good puttin' money in your mailbox"") makes you feel just how much he loves and appreciates his mother for battling to get him through his childhood and to where he is in life, and is quite divergent from what you typically see from rappers when they reference crime in their lyrics. An all-around beautiful track and one that deserves more appreciation.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:7H6ev70Weq6DdpZyyTmUXk,Say My Name,The Writing's On The Wall,Destiny's Child,159fd720655448c183dd3e81e7de8afb,2025-06-25T12:38:40Z,"Going deep in the Beyonce catalog, 4- member Destiny’s Child deep.",7082443f245a454aba223aabb76c2215,Yes
spotify:track:7nYvUtkQMx1v80S2FH2s9J,Regulate,Regulate… G Funk Era,"Warren G, Nate Dogg",ca2fe94a9de34436bf83cb77f72cff4b,2025-06-25T12:22:18Z,"Warren G's Regulate should win this round for being an awesome song, and the song that best represents the theme, featuring multiple crimes. Penal Code offenses in ""The LBC"" listed below:

""Some brothas shootin' dice, so I said, 'Let's do this'""- Violation of PC Section 330: Illegal gaming in California.

""Some brothas pulled some gats, so I said, 'I'm stuck'""- A clear act of PC 211: Robbery as the men rob Warren G by force, and while not an additional crime, in his hometown.

""Nate Dogg is about to make some bodies turn cold."" - Nate Dogg is guilty of PC 187: Murder when he has to regulate. There is an argument that Nate Dogg is coming to defense of Warren G under PC 197 if the use of force exerted by Nate Dogg was proportional to the force exerted by the robbers.

California Health and Safety Code [Section] 11357 (a) –(d) – Possession of Marijuana: We can reasonably assume Nate Dogg is over the 28.5 gram limit as he states, ""If you smoke like I smoke, then you're high like everyday.""",7082443f245a454aba223aabb76c2215,Yes
spotify:track:7sLpSWxQazJzDVG6YGzlVs,99 Problems,The Black Album,JAY-Z,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-25T22:09:44Z,"Well he was doing 55 in the 54 so what choice do I have? They have these speed limits for a reason, not just to be ignored .

And for those stickler lawyers out there - there are other crimes in the song that qualify. Racial profiling for one, but also there’s no way strong arming a ho can be legal. And whatever he’s doing when he “gets to clappin” also sounds somewhat suspect.

Oh yea and also it’s a banger, excellent song and album",7082443f245a454aba223aabb76c2215,Yes
spotify:track:0ctYSmoFMbtZuuXpBFeoVV,Funeral (feat. James Bay),Trying: Season 2 (Apple TV+ Original Series Soundtrack),"Maisie Peters, James Bay",39cda16dadc148fab5ea7ad22e01c3a0,2025-06-26T21:32:33Z,"Both Maisie Peters and James Bay have such unique sounds that work wonderfully together on this song. I was mesmerized the first time I heard Maisie Peters's voice, it's truly one of a kind in pop music and deserves so much appreciation. James Bay also has a similar ethereal sound that carries well over the opening verse and melds together beautifully with Maisie's in the chorus. Definitely a song that deserves more appreciation and a really powerful and beautiful ballad.",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:0U0ldCRmgCqhVvD6ksG63j,Nightcall,Nightcall,Kavinsky,a089f02ddbcc41fdb14a6a679f239770,2025-06-26T21:00:28Z,One of those songs that just worms into your brain and never goes away,fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:1tMJ9MXPbSWbQSyIPxtWII,The Bleeding Heart Show,Twin Cinema,The New Pornographers,9c17f1f2e96c4157bb477349e34f8128,2025-06-26T21:08:02Z,"Great banger by them, I love how it starts out with AC Newman’s voice doing the primary vocals and Nemo case backing, but she slowly takes over as the song builds up. 

Also the drummer who was arrested for child porn wasn’t in the band yet when this album came out so this album is firmly not cancelled. ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:1ZQwftFvuyrHrl41HA9dOC,Ultralife,Ultralife,Oh Wonder,0995932416ce4af9b949fac7734be106,2025-06-26T21:02:12Z,"I’ve liked this duo for quite a while. They have more popular songs (which I should probably submit to have any shot at winning), but this is a personal favourite of mine. Good harmony. ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:2gam98EZKrF9XuOkU13ApN,Promiscuous,Loose,"Nelly Furtado, Timbaland",ca2fe94a9de34436bf83cb77f72cff4b,2025-06-26T23:13:03Z,"While somewhat obvious,  this is a song that really represents the theme, with a back and forth that flows together nicely.

Always loved Like a Bird and Turn Off the Light, but appreciated the risk she took with this song.",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:2ihCaVdNZmnHZWt0fvAM7B,Little Talks,My Head Is An Animal,Of Monsters and Men,ae87ae7cc9434685b49ee47241b855d4,2025-06-26T21:04:45Z,"We've got an Icelandic duo named Nanna and Ragnar singing at each other. The song rocks from the beginning and never really slows down. It seems like a love song, but Nanna said the song was inspired by an old house she moved into? ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:2M7UdnD0fEaryh8TnCvqFX,Do You Wanna Do Nothing with Me?,Breakfast,Lawrence,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-27T13:12:24Z,"Lawrence is a super cool pop/soul/funk band led by siblings Clyde and Gracie Lawrence. They have a fairly small, but dedicated fan base. Highly recommended in general. I chose this specific song because it speaks to their vibe as a band who are pretty chill, like to hang out, and don’t take themselves too seriously in general, but it’s also upbeat with a ton of soul. I also think the concept of “do you want to do nothing with me” captures what relationships are really all about.

If you like this, go down the rabbit hole (including live sessions on youtube). I’ve seen them in concert, and they deliver bigtime.",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:2mtydMx5aKuBk22E9a8cUQ,Push + Pull,Touch,July Talk,478b759189a14381b1f205759abdf016,2025-06-26T21:09:15Z,"July Talk took over the Canadian indie scene in the mid 2010's. 
Their voices are so contrasting, yet they complement each other so well. ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:2V2eahKD3biCWg3K5IZqbF,Here and Heaven,The Goat Rodeo Sessions,"Stuart Duncan, Edgar Meyer, Chris Thile, Aoife O'Donovan, Yo-Yo Ma",ff6d8a8869434092b80ea11ba6f462c2,2025-06-27T06:19:56Z,"A bit different than what I usually submit.

You have some literal GOATs of their instruments here, plus some stunning vocals and harmonies.

It's a personal pick as anytime my wife or I put this song on while we're driving, it's just an unspoken agreement that we will belt out the last minute or so of the song as loud as we can.
It's a tradition that started one random late night drive home in order to keep me awake, but has also literally ended arguments, if someone puts it on, you gotta start singing.

Hope others enjoy it too ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:3fKpSA5w8iqLe9sNdIDESW,Call Your Mom (with Lizzy McAlpine),Call Your Mom (with Lizzy McAlpine),"Noah Kahan, Lizzy McAlpine",fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-27T12:56:51Z,"A deeply beautiful, haunting, heartfelt song about a friend trying to save another friend in the throes of depression and on the verge of suicide.

I know that there was some Noah earlier in this game, but I enjoy this song too much not to go with it. The original song without Lizzy didn’t really stand out nearly as much to me but the contrast when she joins in is just perfect.

",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:3pEuO9J2MTEmec8kUfYYvl,Another Night,Another Night,Real McCoy,159fd720655448c183dd3e81e7de8afb,2025-06-26T21:57:26Z,"Back against the ropes, had to go deep in the vault looking for a song impossible to hate",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:4dyx5SzxPPaD8xQIid5Wjj,Young Folks,Writer's Block,Peter Bjorn and John,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-27T01:28:14Z,"Fun, vibey song. I think I'm just a sucker for any tune with a good whistle in it. ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:4feXcsElKIVsGwkbnTHAfV,Somethin' Stupid,The World We Knew,"Frank Sinatra, Nancy Sinatra",960ce163aebd42f0b11d08cea479464f,2025-06-26T21:57:24Z,"Frank and Nancy Sinatra

“And then I go and spoil it all by saying something stupid like i *Like* you”
 -Mark Corrigan
 ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:4kSKacywUJHdhyst4PL6pl,Somethin' Stupid,Swing When You're Winning,"Robbie Williams, Nicole Kidman",389ee21c71ab4b3b859e5aea3359b01c,2025-06-27T00:36:27Z,"There's a lot of versions of this Sinatra song, but I've always loved this cover by Robbie Williams and Nicole Kidman(!) which I saw hundreds of times on MTV in 2001-02. It's such a fantastic flirtatious love song. 

Personally, however, I've never said it to a woman. I did say it to a dog once. He licked himself and left the room.",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:4pvb0WLRcMtbPGmtejJJ6y,exile (feat. Bon Iver),folklore,"Taylor Swift, Bon Iver",1b8bcdc619e247c59d2db143ba47b97b,2025-06-27T03:22:35Z,Taylor Swift is probably too popular but I remember when this album came out in the pandemic and I heard it just released at like 11pm so I thought I’d scan through this before bed and I came across this song and immediately fell in love with it. Justin Vernon’s voice matches perfectly and still 5 years later I can still close my eyes and picture lying in my room hearing this while the world was collapsing around us. ,fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:5hqTZiZ6Kj3QOvhhr27W3L,We're All Gonna Die (with Noah Kahan),Proof Of Life,"Joy Oladokun, Noah Kahan",7a70d945afef4a9781fdb699dce2a430,2025-06-26T22:06:41Z,"Someone put me on to Joy a few years back. Her vocals are amazing, so adding in Noah Kahan to harmonize made this an easy pick. Also nice to be able to add another queer artist to one of our playlists while it's still Pride!",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:5TS9LZZ3nf3W0EPZKZiYFX,Nothing Better,Give Up,The Postal Service,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-27T13:20:37Z,"Amazing song about a break up from both POV. My only beef are these lyrics: 

“And I will block the door like a goalie tending the net
In the third quarter of a tied game, rivalry”

What sport are we talking about here? 

Besides that it’s perfect. ",fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:6dnco8haegnJYtylV26cBq,Islands In the Stream,Greatest Hits,"Dolly Parton, Kenny Rogers",af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-26T23:27:09Z,Great for all settings ,fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:6EIVLz5xM1xE29r0OmIkWt,Falling Slowly,Once (Music From The Motion Picture),"Glen Hansard, Markéta Irglová",2db500747c744b11b06f40bf6cc82baf,2025-06-26T20:59:09Z,Beautiful song. Beautiful movie. ,fffeb1f523d248bb91936b629e93f0a6,Yes
spotify:track:6XGKlssGb3oE9IUCvjLthd,Your Ex-Lover Is Dead,Set Yourself On Fire,Stars,439d54cc49ea48a39ebc93d907c63da4,2025-06-26T21:24:23Z,"Lots of good Canadian indie to choose from for this category, but I'll go with the best here, Stars",fffeb1f523d248bb91936b629e93f0a6,Yes
