Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:09aDV0TC2RfWFU5IwZfIdG,(If You're Wondering If I Want You To) I Want You To,Raditude (Deluxe),Weezer,f995dd5ec30842c2958ebfcd897954a0,2025-07-20T22:29:10Z,"Wont lie im a little nervous for how this group/Laura feels about this song/Weezer but this was my first choice. 

Overplayed at its time and only slightly annoying, still a fun jam and applicable lyrics. He broke his vegetarianism for her for gods sake!",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:111SaDBbcHW0zedi4RBHDp,You Probably Couldn't See For The Lights But You Were Staring Straight At Me,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,2db500747c744b11b06f40bf6cc82baf,2025-07-21T14:13:30Z,"""One look sends it coursing through the veins
Oh, how the feeling races
Back up to their brains
To form expressions on their stupid faces""

It doesn't get more ""beginning of a relationship"" than singing about the chemical reaction that occurs when you lock eyes with someone you find attractive. Fun little ripper that doesn't overstay it's welcome. ",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:17tDv8WA8IhqE8qzuQn707,My First Kiss (feat. Ke$ha),Streets Of Gold,"3OH!3, Kesha",af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-20T13:12:19Z,It's in the title ,03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:1jlG3KJ3gdYmhfuySFfpO1,I'm with You,Let Go,Avril Lavigne,0995932416ce4af9b949fac7734be106,2025-07-21T05:14:00Z,"Peak Avril. I feel this song has aged very well (see her Glastonbury 2024 performance). Also just very simple, emotional, well-written. ",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:1RGIjMFMgJxkZHMDXVYzOJ,Bartender (feat. Akon),Epiphany (Expanded Edition),"T-Pain, Akon",159fd720655448c183dd3e81e7de8afb,2025-07-20T20:42:16Z,"This song tells the story of Theodore Pain finding new love after dealing with a bad break up.

Teddy ends up with a special someone that also grants him perks, such as getting in the club for free and having 3 guest spots in VIP on Wednesdays.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,ff6d8a8869434092b80ea11ba6f462c2,2025-07-20T17:21:41Z,"He's just a teenage dirtbag, her boyfriend's a dick, what hope could these two possibly have?

Love the ride this one takes you on, and he seemingly gets the girl at the end. 
This whole song rocks and is super fun to sing along to (OOOOH YAAAA, DIRRRTBAAAYYYYYGGGG).

Bonus, if anyone has 17 minutes to watch this (1.5x obviously), it's really interesting and gave me a real renewed appreciation for this song, the volatility of the music industry and one-hit wonders in general. It's also the first time that I realized that the high pitched part is just the lead singer hittin those notes, which blew my mind.
https://www.youtube.com/watch?v=2mTq7BSLe74

Extra bonus: Love that Ed Sheeran did this a few weeks ago, and it's so cool.
https://www.youtube.com/watch?v=3cEs99raXTA
",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:2ulBBx6YQ3qY3ci34RadtN,She's In Love With The Boy - Single Version,Trisha Yearwood,Trisha Yearwood,960ce163aebd42f0b11d08cea479464f,2025-07-20T14:55:19Z,I did the mechanical bull to this song in Nashville. Enjoy all you country slaggers,03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:3CBtcKHMLrz50O3cWPNcJ6,Sweet-Lovin' Man,69 Love Songs,The Magnetic Fields,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-21T01:09:36Z,"I don't think we've had a Magnetic Fields song yet. The album literally has 69 Love Songs, so these folks must be experts on love and relationships.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:3F7bhRhNpY4YKrwa4kGeUz,There's No Way (feat. Julia Michaels),There's No Way (feat. Julia Michaels),"Lauv, Julia Michaels",dae8a20b838b434ca7b5de83d6f46fa5,2025-07-20T17:29:04Z,Cute little pop duet about two people finally getting together.,03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:3FtYbEfBqAlGO46NUDQSAt,Electric Feel,Oracular Spectacular,MGMT,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-21T14:23:30Z,"First of all I absolutely love this vibe, the song fucking rocks. Lyrically, the song is about discovery and making a new connection. The “electric feel” is both about physical chemistry of this new relationship and the spark of two people meeting and starting something electric together. It’s a shocking sound and I’m all in for the ride.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:3Gd6RkNpDERm3rVm9xk2BZ,Hands Down,So Impossible,Dashboard Confessional,9c17f1f2e96c4157bb477349e34f8128,2025-07-20T13:27:08Z,"One of the first emo songs I liked. Burned this on a mix CD and listened nonstop on the bus one year. Bros, vote up on our fellow bro! ",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:4iZxeyibg6w4EFCOoAQ6Eh,What You Know,Tourist History,Two Door Cinema Club,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-21T16:21:32Z,"I love this song. Total banger. And it fits the prompt so perfectly. It’s full of energy and excitement,  with lyrics about sitting through complicated feelings for someone new and the anticipation that comes along with it.

",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:4K1ppvjCJYXUVcAGNkXG9I,Maggie,Going Somewhere,Colin Hay,ae87ae7cc9434685b49ee47241b855d4,2025-07-21T11:52:01Z,"Colin Hay wrote this song about his relationship with an older girl named Maggie (he is 8, she is 9).

He says of the song:

""I hadn't written a song for a while, and I was feeling a little guilty. I sat down on this chair and I had a guitar. I just thought about this girl that I knew when I was young. She came into my mind and then I just wrote down the song in about 40 minutes. And while I was writing the song, the verses, I was weeping convulsively.""",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:52C4UZy0tWQaj7aupTnJx5,11:11,High Noon,Arkells,478b759189a14381b1f205759abdf016,2025-07-21T00:58:18Z,"Falling for someone at a music gig. 
This song is full of hope, joy, and anticipation.
Considered this for the repeated words round.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:59z0L6S0GDNCiliSk3yiX0,Us,Sorry For Writing All The Songs About You,Clara Mae,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-20T17:58:05Z,Fun EDM-sounding pop hit from a Swedish singer-songwriter I found on a random playlist during COVID. Excellent song for night walks. Her voice is truly beautiful.,03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:5j0McHPthKpOXRr3fBq8M0,Love in This Club (feat. Young Jeezy),Here I Stand,"USHER, Jeezy",ca2fe94a9de34436bf83cb77f72cff4b,2025-07-21T14:25:58Z,"A beautiful, heartwarming song about the strong connection one feels when meeting someone for the first time. Perfect for any wedding. Usher tugs at the listener's heartstrings. I cried the first time I heard Young Jeezy's section.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:61sQYdFNS6sEBYCyr1q5gn,I'll Make Love To You,II,Boyz II Men,1b8bcdc619e247c59d2db143ba47b97b,2025-07-21T15:41:35Z,"Let’s be honest, none of us are this romantic unless it’s the start of a relationship. Boyz II Men is one of my favourite bands of all time. Their harmonies and soul is always fantastic. So turn the lights down, light some candles, and get ready to enjoy 4 minutes of beautiful music. ",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:678vd8gSx8P7SCpV5cdnYq,Fireworks,Phantom Power,The Tragically Hip,439d54cc49ea48a39ebc93d907c63da4,2025-07-20T17:58:05Z,"""You said you didn't give a fuck about hockey
And I never saw someone say that before
You held my hand, and we walked home the long way
You were loosening my grip on Bobby Orr""

Getting the internal fireworks feelings from a first crush/love that is so good, it makes you love of hockey lessen. Makes me reminisce about some of those first times, very lovely",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:6cx5CvFhqN19efStehJqoW,Valentine,Everything I Know About Love,Laufey,7a70d945afef4a9781fdb699dce2a430,2025-07-20T13:13:37Z,"If we're talking love songs, have to go with one of the best voices in the business. 

If you don't know Laufey, get to know Laufey, she's funny.",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:788U1Sqej9M6c4iikuDGxO,I've Just Seen A Face - Remastered 2009,Help! (Remastered),The Beatles,a089f02ddbcc41fdb14a6a679f239770,2025-07-20T13:05:38Z,"Please overcome any anti-Beatles bias you may have (I don't think they've even been submitted yet? Maybe once?).
This song slaps, and perfectly fits the prompt.
THANK YOU FOR YOUR ATTENTION TO THIS MATTER",03238bf5ecfa4b2b8d3749d626dbc77d,Yes
spotify:track:02ppMPbg1OtEdHgoPqoqju,Reckoner,In Rainbows,Radiohead,ff6d8a8869434092b80ea11ba6f462c2,2025-07-22T21:46:02Z,"As far as ""ends in 7 albums go"", can't get much better than my favorite album of 2007 and one of my favorites of all time, the 7th album from one of my favorite bands of all time. 

When I was trying to think off the top of my head of albums, this was really the only one I was sure of - it was so instrumental in my life when it came out.

(I of course paid what I  wanted, which was $0 for the download, but loved it so much that I bought a physical CD the same weekend.)

Lucky for me, my favorite song on that album is also track #7.

The drum part on this alone is legendary, and the vocals are hauntingly beautiful.

I'll also take use the rest of my characters to plug one of the best podcast series I've ever heard, Dissect Season 11 on In Rainbows. The Reckoner episode is the one I think about the most, if you are a Radiohead fan I highly recommend the whole season:
https://www.theringer.com/podcasts/dissect/2023/11/14/s11e8-reckoner-by-radiohead",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:0aNIe4Uy2Iym0XMnxHfmfV,Billy Brown,Life in Cartoon Motion,MIKA,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-22T22:50:42Z,"A Mika banger, #7 from Life in Cartoon Motion (released February 2007) about a man with a wife and kids who falls in love with another man. Guess it's kind of topical with the Coldplay affair all over the news. Mika is great, such an addicting voice.",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:0Cgd3CK6D2hhbwmLRvtscH,Make It Wit Chu,Era Vulgaris,Queens of the Stone Age,478b759189a14381b1f205759abdf016,2025-07-23T03:34:10Z,"Great song by Queens of the Stone Age. 
At the 2007 MTV Video Music Awards, Josh and Troy, along with Cee Lo Green (on vocals) and Dave Grohl (on drums), played the song in The Palms Casino Hotel. 
There's video of it on YouTube, but Cee Lo is really bad for the 1st 2 minutes, and then all of a sudden comes alive and it becomes incredible.
https://www.youtube.com/watch?v=5nH53PJns3c&t=73s&ab_channel=red157

Fun fact, Track 8, 3's & 7's was featured on Madden '08 (shit, maybe I should have saved that for a number 8 round).

My friend and I once agreed that ""QOTSA are great at making songs that feel like they've always existed."" Is that completely true? No. But it sounds good.",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:0fS3TNXrwL055QZgFXFQlL,Civilize the Universe,Black Rain (Expanded Edition),Ozzy Osbourne,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-22T21:38:10Z,"Track 7 from Black Rain (2007).

Submitting the first Ozzy song as a tribute. RIP to a legend.",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:17ZZSaxqJqJHLyeeY8BLQU,Just a Little Bit,Before We Were so Rudely Interrupted,The Animals,1b8bcdc619e247c59d2db143ba47b97b,2025-07-23T04:06:47Z,"Released 1967 and track 7 on their 6th album (damn so close) 

What a weird round! I basically just researched to find what I could for this and thought about the animals and never heard this song but it was kind of a bop so enjoy!",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:1L1GiloS529LmjL61zg4Ql,See The Light,Plural,Electric Guest,ae87ae7cc9434685b49ee47241b855d4,2025-07-22T21:14:58Z,"Had to dig deep to find a 7-7 but very happy with what I found. I don't know much about the band, other than they have strong Lonely Island connections (singer's brother is Jorma Taccone). ",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:1pKYYY0dkg23sQQXi0Q5zN,Around the World,Homework,Daft Punk,159fd720655448c183dd3e81e7de8afb,2025-07-22T21:06:21Z,"Shocked that this fit the 7th track in a 7th year mold.

Yes it does get repetitive, but if you haven't heard this in a while, or if ever, try to appreciate the epic baseline and synchronization of the various musical elements.",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:2rUHBIfbMBB92n1gSfSqwF,Tunnel of Love,Tunnel Of Love,Bruce Springsteen,960ce163aebd42f0b11d08cea479464f,2025-07-22T21:26:00Z,"Track 7 title track of the Album Tunnel of Love. From 1987

This is not a very well known Bruce album but really loved as a gem by some of his big fans. Cool mix of sounds on this track.",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:2TESenfLqUMufqoUUW8LtK,Big On Big,Culture,Migos,2db500747c744b11b06f40bf6cc82baf,2025-07-23T11:30:41Z,Not the biggest track off Culture but it’s one of my favorites and pretty notable in the Migos catalog ,c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:31Weu6KAIMVkXqjwdTtRxY,Clumsy,Clumsy,Our Lady Peace,439d54cc49ea48a39ebc93d907c63da4,2025-07-22T21:19:20Z,"Title track off of OLP's best and breakthrough album, Clumsy. Have seen them a few times, lots of fun, Raine Maida is great.

Ignore Spotify's date on the app version, it's wrong, the album was released in Jan 1997 (and all singles in 97), Spotify desktop has it correct, stupid Spotify",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:3xCsHloPBl211Yi4UEUUcm,Pool,After Laughter,Paramore,7a70d945afef4a9781fdb699dce2a430,2025-07-22T20:59:13Z,"Took me a bit to find an option but quite thankful this one's here. After Laughter is my favorite Paramore album, and where most track 7s have been duds, Pool is certainly not one of those.

Doubt I stole anyone's, but sorry if I did",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:4CoSCPlKNrWli7E5kFtbcl,Little Lies - 2017 Remaster,Tango In the Night (Deluxe Edition),Fleetwood Mac,a089f02ddbcc41fdb14a6a679f239770,2025-07-22T21:11:29Z,"ALL HAIL FLEETWOOD MAC! We're so back, with one of their best imo, the 7th track from Tango in the Night.
And it was even remastered in 2017, for double 7 action",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:4dVbhS6OiYvFikshyaQaCN,My Hero,The Colour And The Shape,Foo Fighters,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-23T03:26:03Z,"This intro is fantastic… great build up and then the song does not disappoint. Having this as the 7th track was a godsend given that most 7th tracks are filler. Happens to have a really cool video too if you’ve never seen it..

https://youtu.be/EqWRaAF6_WY?si=jF5dqu0aT91g-am9
",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:4SNtyKNyYJ8ERT7YLlnFBr,So Young,Woodstock,Portugal. The Man,0995932416ce4af9b949fac7734be106,2025-07-22T21:20:14Z,"They’re pretty well known, but I still feel Portugal The Man is so underrated. This is a fantastic song",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:4YaNLEPw3MrIgkGOkBrAh2,Across The Room,A Moment Apart,"ODESZA, Leon Bridges",f995dd5ec30842c2958ebfcd897954a0,2025-07-23T01:21:30Z,"At risk of exposing my anonymity, One of my “mission statements” when joining this league was to share the music that *i liked* and wanted to share instead of getting lost in the sauce of the ranks And at the very top of that list was Odesza. I decided early I wouldn’t really care how obvious it would become, my therapist calls it “spreading the gospel of Odesza”. 

They are my Phish/Grateful Dead/whoever. I drove 12 hours to Vancouver to see my first show in 2017 and have seen them 6 more times since, including in my current hometown. 

“A Moment Apart” came out in 2017 (on 9/8) and was big step in them “elevating” their sound. One of the biggest highlights of the albums comes in on Track 7 with Leon Bridge, one of the “biggest” artists they have ever collabed with. This song sticks out in their already hard to define catalog by feeling equal parts Leon/R&B than it does electronic/spacey. One of the more radio friendly and easy listens of theirs. Hope you enjoy like I do!",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:558XMczFvyHKnUzGNqVJbK,Apartment Story,Boxer,The National,9c17f1f2e96c4157bb477349e34f8128,2025-07-22T21:20:44Z,"Great song, great 2007 album. Rare album where track 7 is one of the best. Used to listen to this on repeat in college, it’s so calming and lovely. ",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:5BnFZLH99sYav2cxJFGO2n,Gone Away - 1997,Ixnay On The Hombre,The Offspring,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-23T01:50:12Z,"Could have trolled with a song off one of the few Simpsons albums that counted. Or Eddie Vedder. Or Korn unplugged. Or A New Found Glory's version of Iris. 

Went with a fun Offspring song. ",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:68w1ujzQnYbzUZRHIZwQqc,Embassy Row,Brighten the Corners,Pavement,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-22T22:53:16Z,"I think their were a few Pavement haters previously, I don't care. This album is fantastic, Malkmus at his best. And a really solid track #7",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:7cDbqFvw45zdLHGltdb1g9,The Underdog,Ga Ga Ga Ga Ga (2017 Remaster),Spoon,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-23T00:01:02Z,"Ga Ga Ga Ga Ga was released in 2007, with a reissue in 2017, so bonus points obviously.

This album is amazing overall, and it’s so rare for a 7th song to stand out like this one does. It’s got a super fun groove and irresistible energy. Pure joy. ",c2ac5b3393f643eab1816cacc408e274,Yes
spotify:track:054D5EaNJTeQfPSs0UbH0F,The Foggy Dew (with Sinéad O'Connor),The Long Black Veil,"The Chieftains, Sinéad O'Connor",1d1d8a5295de4e46ba5c84dbb4683144,2025-07-25T23:35:54Z,"I couldn't find her cover of War she performed at SNL, so just picked a song where she gets to show off her Irish pipes.",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:0RwXCC1iiZEfoKCtuGhrHS,The Meeting Place,The Age Of The Understatement,"The Last Shadow Puppets, Alex Turner, Miles Kane",2db500747c744b11b06f40bf6cc82baf,2025-07-25T13:45:29Z,"“They knew that time would come, and time would be cruel.

Because it is cruel to everyone.”

Love that lyric. Love many others. Love the song’s mix of instrumentation. Love the ending which feels very cinematic. ",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice,Spice Girls,9c17f1f2e96c4157bb477349e34f8128,2025-07-25T15:30:20Z,"Banger. Remember when they reunited to perform this at the London Olympics? That’s how you know it’s good. 

Also it’s so British that there is a Wikipedia page for Geri’s Union Jack dress that she wore while performing this in the 90s: https://en.wikipedia.org/wiki/Union_Jack_dress

Culture defining song!",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:1tsexXCFJpqoyyMsDBMmet,Leave A Trace,Every Open Eye (10th Anniversary Special Edition),CHVRCHES,7a70d945afef4a9781fdb699dce2a430,2025-07-25T11:34:16Z,"I love CHVRCHES very much. Specifically Every Open Eye, I think it may be a top 3 album all time for me. It celebrated its 10th anniversary this year too!

Lauren Mayberry's voice has an enchanting quality to it that Ive always loved and we are so due for another original studio and tour (so I can see them again).",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:1vfyi0Du06IjkakfSdXqGm,Somebody To Love - Remastered,Greatest Hits - We Will Rock You Edition,Queen,af5d7b4be7764a2b9d27a92e4ad5170a,2025-07-26T04:56:21Z,Was between a few songs but this is just nice ,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:3SKH53SPQbEnZR4cJPVaz2,Messy,Messy,Lola Young,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-25T18:36:37Z,"This song has only been out for a year, and already these are some of my favorite lyrics ever - she is so raw and forthcoming that you almost feel like you’re in the dysfunctional relationship. “A thousand people I could be for you, and you hate the fucking lot”",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:3UBItNVbFQiVC5hBQlBvnr,Your Woman,Women in Technology,White Town,a089f02ddbcc41fdb14a6a679f239770,2025-07-25T13:44:48Z,"A solid hit from a guy recording in his bedroom back in the 90s! 
There's so many fantastic songs by British artists, but I wanted to use one that a little off the beaten track",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:4g0yqS7sBgZGA3VWBOj1Kk,How Can I Make It Ok?,Blue Weekend,Wolf Alice,0995932416ce4af9b949fac7734be106,2025-07-25T15:19:08Z,Wolf Alice were popping up on my discover/release radar the last few years and I found myself loving most of their songs. They’re now one of my favourite bands.,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:4rwOvI1E7CAlOX0XZ5EMyG,Something to Talk About,About A Boy Soundtrack,Badly Drawn Boy,ff6d8a8869434092b80ea11ba6f462c2,2025-07-25T11:43:40Z,"I was curious, so I asked ChatGPT to estimate how many songs might be relevant to this prompt - seems like it's somewhere in the 20-40 million range. Is that the largest pool of songs for any category we've had? 

Of all those, how did I land on this one? 

Simply put, it's one of my favorite songs, I remember my parents watching this movie at home when I was a kid, and somehow the soundtrack made its way onto rotation in my house/car, with this one really standing out. 

Been listening to it consistently for the past 23 or so years and I still love it.

Still never seen the movie though, Zach how is it?",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:4TQJGu7KoqOFvjvopA8fx2,Quiet Little Voices,These Four Walls,We Were Promised Jetpacks,ae87ae7cc9434685b49ee47241b855d4,2025-07-25T11:57:22Z,My favorite song from a group that has a top ten band name. Should we have some kind of weird band name round in the next game?,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:4Zxd73YOl7ZG2jcDbeGVkF,Dance Wiv Me (feat. Calvin Harris & Chrome) - Extended Mix,Ready For The Weekend,"Dizzee Rascal, Calvin Harris, Chrome",159fd720655448c183dd3e81e7de8afb,2025-07-25T12:09:42Z,"Early career Calvin the best Calvin. 2 British artists on this one.

Was and still is a dance floor destroyer.",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:6hlrui656yBRUb3qGkd5lH,Los Pollos Hermanos,Los Pollos Hermanos,Knucks,1b8bcdc619e247c59d2db143ba47b97b,2025-07-26T03:19:56Z,I love me some British rap. This one is a smooth song that my brother showed me that features some nice Breaking Bad samples. ,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:6no2jdxUkQVqGYzBl5Bzi9,Crashed The Wedding,A Present For Everyone,Busted,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-26T03:05:37Z,"Fun pop punk banger from one of the better overseas bands in the genre. Busted's probably better known for being covered by an American band which I think is very fitting of the spirit of the British, always being imitated by us filthy patriots.",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:6tN0t7Y1bFI1ZU98Ou8Z3i,Shut Up and Let Me Go,We Started Nothing,The Ting Tings,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-25T13:39:35Z,"Love me some Ting Tings. Some of their other songs might do better, but I'm well out of contention and get downvotes no matter what I do so I can choose the one I like best. Give ""Great DJ"" and ""Be the One"" a try.",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:6V0A3jkb9ntudO0kmcJ1xd,Figure It Out,Royal Blood,Royal Blood,439d54cc49ea48a39ebc93d907c63da4,2025-07-25T15:14:25Z,Two piece rock band that has also blown my mind that it's a bass+drum duo and the guy just shreds his bass and uses various effects/amps to make it sound like an electric guitar like the solo at the end of this song. ,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:7FSYgJxIdEYErnIOEA8nG3,Baggy Trousers,Complete Madness,Madness,960ce163aebd42f0b11d08cea479464f,2025-07-25T11:29:01Z,Use to dance on the table to this as a kid and went though a period of only wanting to hear this song and nothing else every night. From English ska pop band Madness.,8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:7MfNoHB8JRNbSQ8P3eAfMQ,T-Shirt Weather,Young Chasers (Deluxe),Circa Waves,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-25T13:44:27Z,"Circa Waves is a really fun and energetic Liverpool band, and this song is the perfect summer jam. Great tempo and energy. And who doesn’t love the nostalgia of carefree summer days? Freedom and youth and joy. Play it at a BBQ or blast it in the car with the windows down, or dance to it at a concert.",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:7wuJGgpTNzbUyn26IOY6rj,Total Eclipse of the Heart,The Very Best of Bonnie Tyler,Bonnie Tyler,f995dd5ec30842c2958ebfcd897954a0,2025-07-25T23:09:22Z,"I feel like people forget about Wales! (I know I did on my British Isles trip)

Good, powerful song that I always wished I had the vocal chops to pull off. has spawned at least two memorable movie scenes: 

https://youtu.be/FfUU1wJKXDc?si=3ciO7NHP9ipc-5uT

https://youtu.be/oxCKA2prhHU?si=k7Yu-dVa23kKmtxL",8e3cb10443994f6ab6f7c065eda54683,Yes
spotify:track:7zjSZQkMoGKylSq6s1rK9Y,Misunderstanding,Duke,Genesis,478b759189a14381b1f205759abdf016,2025-07-25T23:24:48Z,"We've all had that moment when our brain tries to convince us that everything was just a mix-up and surely, surely, the terrible thing that seems like it is happening isn't real, because we don't want it to be real. But then it is real, and it sucks. This song takes that moment and imagines if it was your mindset for seemingly an entire day.

A great song from a tremendous British band that released new music across 4 decades, 60s-90s (in my book, the re-release of a 60s single in the 2000s doesn't count).

They have bigger hits, but this is my top Genesis song.",8e3cb10443994f6ab6f7c065eda54683,Yes
