Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4Acofe9hICRvyBTP5hFNk0,Kathy's Song,Sounds Of Silence,Simon & Garfunkel,2db500747c744b11b06f40bf6cc82baf,2025-06-05T23:51:40Z,I’m not gonna find a deep cut artist so I’ll go with a very under appreciated track from one of my favorite artists of these decades. I’m not sure if people know this one or not but I think it’s so beautiful. ,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Willy And The Poor Boys (Expanded Edition),Creedence Clearwater Revival,ae87ae7cc9434685b49ee47241b855d4,2025-06-05T23:37:53Z,"When you hear Fortunate Son in a movie, you know something great is about to happen. ",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:4vju55Ag7apDL2CfotuE7Q,Sunny,Sunny,Bobby Hebb,1b8bcdc619e247c59d2db143ba47b97b,2025-06-06T13:21:54Z,1963 song. There are so many options so I went with one that feels a bit less well known (although hard to find a fully deep cut that long ago) but still is a bop. The jazziness of the music and the soulfulness of the singing make it a great listen. ,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:5GMw6X6BbCDGO9gApQYRSa,You've Lost That Lovin' Feelin',The Very Best Of The Righteous Brothers - Unchained Melody,The Righteous Brothers,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-06T13:31:16Z,Trump is playing this right now thinking about Elon.,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:63rva3TBizr6x1Yp5uwKfD,California Dreamin',If You Can Believe Your Eyes And Ears,The Mamas & The Papas,478b759189a14381b1f205759abdf016,2025-06-05T20:57:26Z,"This is the song I think of for the 60's. Beautiful, ear-wormy, and yet singular. This song is just iconic!",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,Let It Bleed,The Rolling Stones,9c17f1f2e96c4157bb477349e34f8128,2025-06-05T20:59:43Z,My favorite Stones,ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:6hu1f1cXSw7OAqhpSQ2zDy,Dazed and Confused - 1990 Remaster,Led Zeppelin,Led Zeppelin,06338fd346b14d07bf620ffc7c168c93,2025-06-05T23:37:15Z,"Is it cheating a little bit to take an influential song from 1969? Maybe, but they had another album from later in 1969. Plus, it rocks, hard.",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:6k9DUKMJpWvu6eFG3O64Lg,Subterranean Homesick Blues,Bringing It All Back Home,Bob Dylan,389ee21c71ab4b3b859e5aea3359b01c,2025-06-05T22:06:22Z,"Ahh we're finally doing a category focused on the best era in music (the 60s, that is ... the 50s are another story).

There are endless great choices available, but I'll go with Subterranean Homesick Blues because it's a song that is so incredibly both OF its time but also AHEAD of its time. It was Dylan's first hit song and it namechecks the major 60s cultural issues (Vietnam, Civil Rights, drugs, protest, feminism), but it was also one of the first ever music videos (https://www.youtube.com/watch?v=MGxjIBEZvx0) and has been described as ""the first rap song"" because of the nature of the lyrics and speed with which they're delivered.

No less than John Lennon said the song was ""so captivating that he did not know how he would be able to write a song that could compete with it."" If not for Dylan's ever-present harmonica, you could hear this song today and think it contemporary. It also seems fresh because it doesn't suffer from being overplayed like so many cliche classic rock songs.",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:6S55C80YzjhSrCRRd1p80b,Downtown,The Ultimate Petula Clark,Petula Clark,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-05T22:46:26Z,"When I was 16, my dad had a CD with a bunch of old songs, including Downtown, that he would play whenever we went on road trips. In 2000, I despised this song. Now it makes me feel nostalgic.",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:6YffUZJ2R06kyxyK6onezL,Ring of Fire,Ring Of Fire: The Best Of Johnny Cash,Johnny Cash,0995932416ce4af9b949fac7734be106,2025-06-06T04:04:52Z,"Not many 50s or 60s songs in my life, but this is definitely one of them (a big part, at that)",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:749nknnWA5V9YubBwTgsxW,Surfin' Bird,Surfin' Bird,The Trashmen,a089f02ddbcc41fdb14a6a679f239770,2025-06-06T04:26:19Z,"We need some more OOMA MOW MOW, OOMA OOM OWMAMOW in this group.
Dontcha know about the bird?!",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,The Animals,439d54cc49ea48a39ebc93d907c63da4,2025-06-05T23:41:14Z,"When I was in high school, I worked at a drug store,  and one of my coworkers threw a house party for us. She was a hot blonde who worked in the cosmetic department, and  she was dating one of our other coworkers. Because this was when Napster was everyone's source of music, she spent a good 15 minutes trying to convince me this was a zeppelin song because that's what her mp3 said. Anyways, her boyfriend later found her hooking up with another coworker and put his fist through the mirror while storming out. Good times, the next couple of weeks at work were fun.

That is what I think of now when I hear this (great) song.",ccd11f638d104c83a71b3fdbf05b22db,Yes
spotify:track:03dTMO4H8B2OSv5FmXtpON,Run Away With Me,Emotion,Carly Rae Jepsen,439d54cc49ea48a39ebc93d907c63da4,2025-06-07T06:22:00Z,"Carly Rae is probably the artist I listen to that best fits this description, but also she rules and you shouldn't be ashamed or guilty of anything you like. 

The saxophone intro on this song is an all-timer. Emotion is a perfect album. Fight me ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:0f37VQs969vZUL4gVfHRV9,Bawitdaba,Devil Without a Cause,Kid Rock,478b759189a14381b1f205759abdf016,2025-06-08T00:15:28Z,"Throwback to when I was 11 or 12 and my Aunt's (now ex) fiance introduced me to Kid Rock while he was driving me home in his convertible. 
Kid Rock sucks, and so does his music, but I can't help but have nostalgia for this song.",7d730e2262674414a7635d741baf9841,Yes
spotify:track:0kN3oXYWWAk1uC0y2WoyOE,Love Story,Fearless Platinum Edition,Taylor Swift,ca2fe94a9de34436bf83cb77f72cff4b,2025-06-07T08:44:12Z,"I'm not supposed to like any Taylor Swift song, but I love this one, in part because of how it was used in The Bear Season 2 Episode 7 (Forks). If I still had a car, I would blare it while screaming at traffic.",7d730e2262674414a7635d741baf9841,Yes
spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,Crazy Rap (Colt 45 & 2 Zig Zags),The Good Times,Afroman,1b8bcdc619e247c59d2db143ba47b97b,2025-06-08T01:30:18Z,This was me and my friends favourite song in high school. I still know every word to this day…..but not a song I want coming on scramble when I have anyone in the car. You need to listen to the art in these lyrics though!!,7d730e2262674414a7635d741baf9841,Yes
spotify:track:1ZozJfi8u9cO2Ob8KwiwNT,Higher,Human Clay,Creed,389ee21c71ab4b3b859e5aea3359b01c,2025-06-08T01:37:15Z,"I know we're not supposed to admit to liking Creed, but I don't know exactly why. Is Scott Stapp a sanctimonious douchebag? Sure, he has that in common with tons of rock stars. Anyway, this song is a banger. So is My Sacrifice, With Arms Wide Open, a bunch of their other hits. Sorry not sorry.",7d730e2262674414a7635d741baf9841,Yes
spotify:track:2Fxmhks0bxGSBdJ92vM42m,bad guy,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,06338fd346b14d07bf620ffc7c168c93,2025-06-07T23:38:26Z,"This is a tough category. It is not like I'm 10 and sneaking listening to death metal or 19 and pretending I don't like a pop song.
So,, I went with Billie Eilish. It can be creepy when middle aged guys like young female singers, but it is a good song. I remember Billie doing this song on SNL, my wife being repelled by the performance and fast-forwarding through it. The song still gets thumbs up from me.",7d730e2262674414a7635d741baf9841,Yes
spotify:track:4KZlOyei2Zql8eHEIyj7qX,The Only Difference Between Martyrdom and Suicide Is Press Coverage,A Fever You Can't Sweat Out,Panic! At The Disco,0995932416ce4af9b949fac7734be106,2025-06-07T18:17:08Z,"Definitely would never play this for friends or family. But I don’t care what anyone says, this album was SO one of a kind",7d730e2262674414a7635d741baf9841,Yes
spotify:track:4WP1XJnAUkZfTtMdZTaN9k,Faded,No One Does It Better,SoulDecision,2db500747c744b11b06f40bf6cc82baf,2025-06-07T14:34:36Z,"Ok so I went through my Spotify wrapped for the last two years and this was the most random song of all. From the early 2000s boy band boom, it was far from a hit but the closest they had to a hit. I just think it’s catchy as fuck. Guilty pleasure bc if I told someone I was listening to SoulDecision 20 years later they’d try to commit me. Not even SoulDecisions parents listen to SoulDecision ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:52Zr0sinhWTCRrQhRRY4EP,Dragostea din tei,DiscO-Zone,O-Zone,a089f02ddbcc41fdb14a6a679f239770,2025-06-07T03:54:31Z,"Numa Numa yay! 
I genuinely like a few songs from O-Zone (possibly the greatest Moldovan export), including this one. But it is a bit embarrassing, especially for people who remember the early days of videos online",7d730e2262674414a7635d741baf9841,Yes
spotify:track:5jzX4dWVQeBTtfBaXnMRt5,DONTTRUSTME,WANT,3OH!3,9c17f1f2e96c4157bb477349e34f8128,2025-06-07T03:43:34Z,"Is this song bad? Many would say yes. Is it misogynistic? Yes. Is the whole Helen Keller thing problematic? Sure. 

but is it fun as hell to shout TELL YOUR BOYFRIEND IF HE SAYS HE’S GOT BEEF, THAT I’M A VEGETARIAN AND I AIN’T FUCKING SCARED OF HIM? Absolutely, put it on repeat. ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:5kqIPrATaCc2LqxVWzQGbk,7 Years,Lukas Graham,Lukas Graham,ae87ae7cc9434685b49ee47241b855d4,2025-06-07T19:01:53Z,"People always make fun of this song, but this is a nice song that tells a clear story. Also Lukas Graham is just the name of the Danish band, not the guy's name, which makes me laugh. ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,Party In The U.S.A.,The Time Of Our Lives,Miley Cyrus,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-08T01:42:33Z,"Ok let’s get something out of the way - this song is a banger. But that’s not why it’s embarrassing.

It’s just so cliche, so Murica, so American flag and cowboys boots and not really at all the kind of song I would usually love…

But I love it anyway. It fucking rocks. And just turn it on and listen to it sometimes. And watch the music video. And then put it on again. Sue me!!!",7d730e2262674414a7635d741baf9841,Yes
spotify:track:5vRPXm59z8ewWO6WiJHg3m,My Own Prison,My Own Prison,Creed,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-07T05:04:00Z,This whole album was good. I was totally into Creed in high school (before Kirk Cousins made it cool again). ,7d730e2262674414a7635d741baf9841,Yes
spotify:track:5yRvJXuUOPuXrT6VxiewXk,Sexual (Li Da Di),Amber,Amber,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-07T15:59:19Z,"Let me set the scene. It’s 10 pm, A 14 year old boy is sitting at his computer looking at his yahoo fantasy baseball team for hours with the local pop radio station on in the background. And then Finally; Amber’s sexual hits the airwaves and he is overcome with pure bliss. This is perfection. ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:60brXKLTC15vK0av5gIldm,Confirmation,Changes,Justin Bieber,1aca368150f64241afff5846d4e4fcf6,2025-06-07T03:30:06Z,"It's a little bit played out at this point to be a Bieber hater....but in the 32fans universe I imagine he's not a favorite. 

For me I unironically love most of his music but it's definitely not my first choice of songs to share with people. And per usual I don't expect a pop song to get a lot of love here but oh well.",7d730e2262674414a7635d741baf9841,Yes
spotify:track:67iAlVNDDdddxqSD2EZhFs,I'm Gonna Be (500 Miles),Sunshine on Leith,The Proclaimers,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-08T01:54:39Z,"This song is just so fun. It’s ridiculous and stupid, but it brings me joy every single time I hear it. ",7d730e2262674414a7635d741baf9841,Yes
spotify:track:6ZANrVuAMp2rpjhfbOuJly,Same Old Love,Revival (Deluxe),Selena Gomez,1d1d8a5295de4e46ba5c84dbb4683144,2025-06-08T00:31:29Z,"Does Selena Gomez count as a guilty pleasure for a middle-aged dude? ¯\_(ツ)_/¯

This is the last song I got trolled for by a friend on one of my playlists, so I'll go with it.",7d730e2262674414a7635d741baf9841,Yes
