Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1nUzheEYAZzXfIdtgXZ4i4,Never Forget You (feat. John Legend),Lasers,"Lupe Fiasco, John Legend",159fd720655448c183dd3e81e7de8afb,2025-09-03T18:07:28Z,"Studied some tape on Chester and learned he never forgets the five best players in the 2000 NBA Finals and which Super Bowl he fell asleep to. So I am submitting Never Forget You, with the you being sports minutiae.",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:2AYEOC02WLhUiOoaig2SEH,Out of My League,More Than Just a Dream (Deluxe Edition),Fitz and The Tantrums,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-09-04T13:37:31Z,"This song is dedicated to the one and only Alexander Chester, who has officially disavowed Fantasy Football and has left our league/s for good. I love this choice to honor this development because:

1) Alex is literally out of my fantasy league
2) Alex is doing this because he feels he is above fantasy football, literally out of our league in terms being ‘too good’ to be doing something he feels is beneath him
3) This song has a joyous energy about the other person feeling that way, which is how we all feel about his choice 😊",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:2LFMWAOFyVJypKBgOFfdok,CALIFORNIA (the OC theme),CALIFORNIA (the OC theme),Phantom Planet,88c13dc3117f444ea2fcc45cc5570f97,2025-09-02T22:44:51Z,"Fits the criteria for multiple fallen comrades. Also, a great TV show for fellow teenagers in the early 2000s that were just trying to chill with their GFs. Semi-decent song too. Total one hit wonder but iconic TV theme song.",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:2nn7J7tZpxZg1fN0NPt5Ux,Bang the Drum All Day - 2015 Remaster,The Ever Popular Tortured Artist Effect,Todd Rundgren,439d54cc49ea48a39ebc93d907c63da4,2025-09-03T14:37:16Z,"This is for Crumley, let's bang the drum lots this fall winter buddy.

(For those who don't know, this is the Packers TD song)",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:2XbqxKjCnE9YWfPRqwgtPq,Whirring,The Big Roar,The Joy Formidable,ff6d8a8869434092b80ea11ba6f462c2,2025-09-03T11:27:04Z,"Do not adjust your listening device! You did not just start listening to an episode of popular Minnesota Sports podcast, 32 Fans!
That's right, this is the one and only beloved 32F theme song, only slowed down to 1.0x(!)

In honour of our dear fallen leader and Pride enthusiast, Alex Chester, but also for our other dear fallen leader (in the sense that he used to win these games), Akiva, I present you the full and glorious experience that is Whirring.

Having never heard this in full, I had to take my wife's phone, slow the podcast down to 1x and Shazam just to find what it was called. I figured if the full song isn't great, I'll ditch it for something else.  But it's better than great. It's a non-stop banger.

AND the lyrics fit Chester perfectly:
""This much delight, *fills columns* to new heights.""
""You make me sleep so badly *invisible friend*""

This song is a swelling epic, building beautifully to a crescendo of shredding madness, and I instantly loved it.

And I hope you will too.",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:2ZxUgGgTOUM1izQUSQ6Ui1,Flyover State,Flyover State,Michael Marcagi,ae87ae7cc9434685b49ee47241b855d4,2025-09-03T15:59:29Z,"This one goes out to Michael Beverage. The hero of this song is from a flyover state. Well, Michael is from West Virginia, which is considered the number 1(!) flyover state* in the country. Symmetry! 

*source:https://www.usatoday.com/story/travel/flights/2017/11/15/flyover-states/860668001/)",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:375ntCG12wzCyfzclwYFwG,"Believe It or Not (Theme from ""Greatest American Hero"")",America's Greatest Hero,Joey Scarbury,fa031db8c07243a78d25e8c8cfa3dbbf,2025-09-04T01:32:53Z,"Tribute to not one but two former Music League members and current hosts of the PPPG Seinfeld podcast - Alex Chester and Av Sinensky.

Believe it or not, they’re no longer playing with us, but instead are busy podcasting and keeping us entertained. Are they The Greatest American Heroes? That’s up to you to decide.

And you know what - it’s really not a bad song! Play it again!

And for the uninitiated, you better get on that.. https://youtu.be/ria37d9mInY?si=Dm0HSoY7iAl_FfQi",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:3GgYsEaTyCeTH3e5JyEyXf,Surfin' Bird - 2017 Remaster,Rocket to Russia (40th Anniversary Deluxe Edition),Ramones,af5d7b4be7764a2b9d27a92e4ad5170a,2025-09-02T22:19:26Z,Many months ago Allix O submitted Surfin' Bird and PEO (pissed everyone off). Honoring his memory with a cover so I don't repeat. ,13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:3J7xAcSC9UGaJDANSUBJpy,2 days into college,2 days into college,Aimee Carty,34fe5d142ce54a0bb60b723f10267974,2025-09-02T22:21:58Z,This is for John Barber’s favorite Tik Tok’er (and Philadelphia 76er) who found this song out of obscurity and made it massive on Tik Tok. A bit cheesy but catchy as hell,13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:3OMw6qj95yhfeqBIdL0c1g,On Top,Hot Fuss,The Killers,cecc49118d774ef2b44b2c6d172351b4,2025-09-04T12:30:39Z,"In honor of our king of the charts, Alex Chester and fellow ranking enthusiast Av. 

I have such reverence for Hot Fuss. I saw The Killers at Jones Beach in 2005 with my sophomore roommate and they played the album straight through and to this day is one of my favorite concert experiences ever. On Top is one of the deeper cuts on the album, but I find it infectious and the perfect early Killers banger. ",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:4UN6sBmFTt2IqxN3IRqJT3,Gaslighter,Gaslighter,The Chicks,9c17f1f2e96c4157bb477349e34f8128,2025-09-03T22:23:37Z,"This song is dedicated to basically all of the fallen comrades. Raise your hand if you have been personally gaslit by someone on the list. 

(absolute banger of a song)",13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:5NQQyIX2DVsiBKwRBBUfNW,Michael,Franz Ferdinand,Franz Ferdinand,803db9ccbdac418593a9dbed4315c1a1,2025-09-03T13:17:49Z,Dedicating this song to the great Michael Beverage. The lyrics describe how we would all react to seeing him out at the club.,13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:6Zgd7SomLTZkL1WPh4CUnV,Wolf Like Me,Return To Cookie Mountain,TV On The Radio,2db500747c744b11b06f40bf6cc82baf,2025-09-04T14:34:23Z,This is for Chester both bc he loves the Wolves but also bc of how insatiably virile he is ,13c7b79156f341cd836ea96e556d0c80,Yes
spotify:track:013AWvizllIUEC2FOBzOnh,Truly Madly Deeply,Savage Garden,Savage Garden,439d54cc49ea48a39ebc93d907c63da4,2025-09-09T16:23:40Z,Love this song mostly for the hooligans in the British pub singing it (https://youtu.be/ruAF71UVMTc?si=067NWIugTGrdXAe7),7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:0NKv1n25UpKKhZbp5UVV6P,April Sun in Cuba,Running Free,Dragon,960ce163aebd42f0b11d08cea479464f,2025-09-09T13:36:22Z,Upon researching songs from the Australian region. This one stood out. There were few more much quirkier ones I was considering too not sure how well theyd do,7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:13yuX1iqobZtQtq5lr8UoC,Blood,The Recordings of the Middle East,The Middle East,ff6d8a8869434092b80ea11ba6f462c2,2025-09-07T21:26:41Z,"Despite their name, The Middle East is a Queensland, Australia band.

I was originally thinking of this song for another Movie soundtrack round because this came on my radar as the absolutely perfectly placed ending song to Crazy, Stupid, Love. (Side note, this is one of, if not the greatest Rom-coms AND twist movies of the past 25 years, go see it if you haven't, it's elite.)

This band won numerous Aussie-only awards, such as Australian radio station Triple J's Unearthed Artist Of The Year Award in 2009 and the Australian Music Prize in 2011. ",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:1bPcxJHusTrlr2Kj4kjK7e,Expert In A Dying Field,Expert In A Dying Field,The Beths,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-09-08T14:40:16Z,"I ran into an old high school friend last year, and he introduced me to one his favorite bands, The Beths, a mostly unknown indie rock band from New Zealand. No clue how he discovered them, but I was immediately hooked. I could have gone with a dozen of their songs, but this one is such a gem. They’re masters at writing incredibly catchy songs, with killer guitar, and emotional & smart lyrics. I highly recommend a deep dive into their catalog [A couple of other to try are Future Me Hates Me and Silence is Golden].",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:1Jaah2tmN9Hv81A87KZ1MU,Torn,Left Of The Middle,Natalie Imbruglia,af5d7b4be7764a2b9d27a92e4ad5170a,2025-09-07T20:27:31Z,"Imbruglia was born on 4 February 1975 in Sydney. 

I always liked this song and I remember it being on the top of some lists the year it came out. 

Checked the spreadsheet and doesn't appear it's a repeat. ",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:1mHoqHeQClLBp5UO3TbUac,The Show,Lenka (Expanded Edition),Lenka,1b8bcdc619e247c59d2db143ba47b97b,2025-09-07T20:46:07Z,I think this song is really cute and reminds me of moneyball as the song that his daughter performs. She’s as Aussie as it gets being born and raised there and still there to this day. ,7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:1qQSRy9DjrGh3jtsSCU6B1,Never Tear Us Apart,Kick,INXS,cecc49118d774ef2b44b2c6d172351b4,2025-09-07T22:52:31Z,"80s classic. An obvious choice of an INXS song, but does obvious have to mean bad?",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:2QUenCbs1tWfw1cQE4pV8C,Battle Scars (feat. Lupe Fiasco),Armageddon,"Guy Sebastian, Lupe Fiasco",34fe5d142ce54a0bb60b723f10267974,2025-09-08T00:13:02Z,"I didn’t even realize he sang this song until doing my research for this round. This used to be my shit back in the day. 

You can’t hear the Australian accent in his voice, but he is one of the most Australian looking men alive imo. He also wrote most of this song which is impressive.",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:3GcvxghJMdrNH92Rp2oMtV,My Kind Of Scene,Odyssey Number Five,Powderfinger,fa031db8c07243a78d25e8c8cfa3dbbf,2025-09-08T12:01:03Z,"Listened to this band a bunch in college, probably haven’t heard them since but they still slap!",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:3ox09X9kjzudOUtzwaFkNu,Ave Maria - The Voice Australia 2021 Performance / Live,Bella Taylor Smith: The Complete Collection (The Voice Australia 2021),Bella Taylor Smith,2db500747c744b11b06f40bf6cc82baf,2025-09-09T18:13:58Z,"Wasn't sure what to pick here, but i remembered this singer from the voice australia whose audition went pretty viral a couple years ago as one of the best in the history of The Voice. So i wanted to see if she had any good tracks on spotify, and hey, here's the audio of her audition. cover of the beyonce song. her voice is outrageously good. ",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:3XorCFmcupSm5QS6hA9g4N,I Want You,Savage Garden,Savage Garden,88c13dc3117f444ea2fcc45cc5570f97,2025-09-08T23:01:48Z,"Had no idea this band was Australian. Honestly, I could not name one Australian band or artist before this exercise.

This reminds me of like a 6th grade crush or something and acting cool and in love. Idk. It's Savage Garden's best song I think?  I also think a lot of people will hate it but whatever.",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:4gvPqK7RifS2F45o9Obo5B,I Said Hi,Love Monster,Amy Shark,ae87ae7cc9434685b49ee47241b855d4,2025-09-07T22:49:47Z,Amy Shark is a great name for an Australian singer. It's not her real name- apparently she just liked Jaws a lot and didn't want to go by Amy Billings. ,7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:5HGxLtYxTriF7mMiriSpaz,You Were Right,Bloom,RÜFÜS DU SOL,159fd720655448c183dd3e81e7de8afb,2025-09-08T11:05:51Z,"The opposite of Tame Impala in terms of misconception; this is a trio, not one person.

Don’t have a lot to say other than they provide great rhythms and have a huge following in the electronic music scene. This song stuck with me the first time I heard it.",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:5mHA6UCBRsgjWPRDmZQ8uO,Meditjin,Gela,"Baker Boy, JessB",1d1d8a5295de4e46ba5c84dbb4683144,2025-09-08T12:41:34Z,"It's no Hilltop Hoods, but Indigenous hip-hop actually slaps pretty hard. I tried to pick a song that incorporates some indigenous instrumentals and language (Yolngu).

(Decent timing, the Anniversary of the UN Declaration on the Rights of Indigenous Peoples is on the 13th.)",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:5r5cp9IpziiIsR6b93vcnQ,Walking On A Dream,Walking On A Dream (10th Anniversary Edition),Empire Of The Sun,478b759189a14381b1f205759abdf016,2025-09-08T03:58:59Z,Great song from this Aussie duo. ,7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:5VVKtmto7uPPPxL8lStSlR,Suck on Light,Suck on Light,Boy & Bear,0995932416ce4af9b949fac7734be106,2025-09-09T06:20:15Z,Really love this song and album. Especially good for road trips ,7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:63XetbuuKLMyjIaVdZtFP1,WHERE DOES YOUR SPIRIT GO?,WHERE DOES YOUR SPIRIT GO?,The Kid LAROI,39cda16dadc148fab5ea7ad22e01c3a0,2025-09-07T22:22:27Z,"The Kid LAROI was born in Sydney. The ""LAROI"" in The Kid LAROI's stage name is derived from the Kamilaroi indigenous group in Australia, which his mother is a part of. Doesn't get much more Australian than that.

Emotionally charged song about the hardships associated with loss. Most of his discography is more upbeat and pop-themed but this one sticks with me for how moving it is. When TKL performed this at Coachella in 2023 he dedicated it to his childhood friend and photographer along with Juice WRLD, who was a mentor to TKL when he first entered the music industry. Truly feel the meaning and power behind his lyrics here.",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:6eSB9z6SKIlGeqMLvO5lAb,Zoom,In A Million Years,Last Dinosaurs,803db9ccbdac418593a9dbed4315c1a1,2025-09-08T00:17:07Z,"That opening guitar riff deserves a thumb on its own. Last Dinosaurs are an indie rock band from Australia that saw some medium success with their debut album which is probably in my top 5 favourite albums of all time. Zoom was I think their most song popular from that album. Again, impossible to hear that riff and not get hyped.",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:6ewQE1dNPv9qqlnB1CxrvM,Mind Mischief,Lonerism,Tame Impala,f995dd5ec30842c2958ebfcd897954a0,2025-09-09T06:32:10Z,"Tame Impala unfortunately could be viewed as too “mainstream” by music heads, and too “obvious” by MusicLeague heads. I scoured the discography to find what I thought was the right one for the group.

There’s no bad choices here in my opinion. 

Currents is one of my favorite albums, but Lonerism feels like the most pure form of Tame Impala. Dreamy vocals and the instrumentals feel tight yet loose",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:6SA3oIwGyURRVZkbvC5lQD,moody,hickey,Royel Otis,9c17f1f2e96c4157bb477349e34f8128,2025-09-07T20:26:07Z,"Have we had Royel Otis before? I forget. A fun Australian pop duo, this song has been stuck in my head. Just ignore the slight misogyny maybe. ",7c56e1e6220b49b69686dbdf5757c64f,Yes
spotify:track:06IwcYHHOtRHdmUgEjNmk8,Storms,Deadeye,The Ballroom Thieves,cecc49118d774ef2b44b2c6d172351b4,2025-09-12T21:12:57Z,"I very much wish I could put this full album on the playlist, it’s a truly wonderful record. 

Back when the Thieves were a trio as opposed to a duo. Their drummer is good friends with my brother, so I was of course in on them immediately out of loyalty, but their songs and harmonies were fantastic enough that my fandom was absolutely earned. ",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:0y44tkLezZiz66aCl5fBXP,My Man on Love - Remastered,Judee Sill,Judee Sill,478b759189a14381b1f205759abdf016,2025-09-13T18:52:36Z,"Ridiculously beautiful. 
What a voice.
I hope you all enjoy.",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:0YOOXnCJihgyluizqhAcrz,Fare Thee Well (Dink's Song),Inside Llewyn Davis: Original Soundtrack Recording,"Oscar Isaac, Marcus Mumford",fa031db8c07243a78d25e8c8cfa3dbbf,2025-09-14T03:50:18Z,"Fucking awesome song from one of my favorite movies of all time. And yes I am the judge Akiva of what’s fucking awesome. Also don’t have to deal with the “is this folk” debate with this one.

There were definitely other options from this soundtrack (and we may see some of them on the playlist), but this one just hit the spot for me",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:12je8giC2S9smUHJ81tpiL,5 Years Time,"Peaceful, The World Lays Me Down",Noah And The Whale,39cda16dadc148fab5ea7ad22e01c3a0,2025-09-13T13:55:20Z,"Loved this song and NATW awhile, fell back in love with the song after hearing Mister Terrific beat some bad guy ass to it, been in constant rotation since. Thank you to James Gunn for putting me back on.",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:13icrLCDmuQLrzzUEoGdlg,Cinnamon Tree,Pray for Rain,Marty O'Reilly & the Old Soul Orchestra,1b8bcdc619e247c59d2db143ba47b97b,2025-09-14T00:29:43Z,I wanted to pick a song that had lower listens so I ended up with this one with around 6M. I love how raw and soulful his voice is. His influences are all the classic Folk classics like Guthrie. I also love the poetic nature of the lyrics singing about his late dog. “It’s not the body of the beast that holds the spirit but the spirit in itself which I adore”. Hopefully it scratches the folky itch. ,cc2cf82140114728b929a64c180d2487,Yes
spotify:track:1XRyVvwsM5k2I3NUf7tE1l,I Feel So Good,Rumor And Sigh,Richard Thompson,ff6d8a8869434092b80ea11ba6f462c2,2025-09-14T12:21:20Z,"Growing up, folk was the primary Genre we listened to at home. My parents were patrons of the local folk station (pre Patreon days, we were swimming in tote bags) and we used to go to a local folk/rock festival every summer. So if any motherfucker in here tells me that Canadian legend Richard Thompson is not folk, I will crash out.
This song is a bop, and has always been one of my favourite albums.",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:2lDvtdALqaJtjOw1eiOcle,Gay Pirates,Is The World Strange Or Am I Strange?,Cosmo Jarvis,803db9ccbdac418593a9dbed4315c1a1,2025-09-12T23:57:58Z,"Described by the Guardian as “a folksy stomp designed to tackle homophobia by getting beered up lads to sing along before they realise what it’s about”. And the artist said he wanted to give it a “folklore thing” to make it feel embedded in history. So it’s folk!

Not sure if he solved homophobia with this song but hey it was worth a try. The artist is now an actor and he’s apparently starring in Shogun, but I haven’t gotten around to watching that yet.

There is a 4 min version and a 6 min version. I’ve tried to select the 4 min version but if I accidentally did the 6 min version I’m very sorry!",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:2WOjLF83vqjit2Zh4B69V3,"Don't Think Twice, It's All Right",The Freewheelin' Bob Dylan,Bob Dylan,af5d7b4be7764a2b9d27a92e4ad5170a,2025-09-13T09:32:26Z,Not a huge Dylan fan but really liked this when I heard it in the movie. ,cc2cf82140114728b929a64c180d2487,Yes
spotify:track:3A6ynnqVaMM3RRQ2lRtrhj,Betsy the Serving Maid,Live,Martin Simpson,1d1d8a5295de4e46ba5c84dbb4683144,2025-09-13T13:02:44Z,"This won't win, but I'll plug someone I grew up listening to because of my Dad. Martin Simpson is probably one of the best guitarists and folk singers in the world that no one has ever heard of. His instrumental tracks are his best work, but not suitable for this prompt.

""He has had the most nominations of any performer in the 18 years of the BBC Radio 2 Folk Awards, an astonishing 32 times, 13 of those as Musician of the Year, winning that particular accolade twice.""

""He is listed in Gibson Guitars’ Top 30 Acoustic Guitarists of all time, and Acoustic Guitar readers voted him number 12 guitarist in the world in 2005.""",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:3zxklD2EGecZre9MjEEvIU,Blue Bayou,Simple Dreams,Linda Ronstadt,f995dd5ec30842c2958ebfcd897954a0,2025-09-13T19:26:42Z,"I think there might be “country vs folk” drama here but I don’t care. All folk is country, and this is folky enough for me! A personal favorite of mine that I’ve been itching to submit

I enjoy the lyrics and relate to the feeling of longing for your place of peace. I named my boat “Blue Bayou” because well, it’s blue, and the lyrics apply to my relationship with the river. Also a great double-entendre when it comes to rowing past other people (“blew by you”)

“If I could only see that familiar sunrise through sleepy eyes, how happy I’d be”
“Some sweet day is gonna take away this hurting inside. I’ll never be blue, my dreams come true on Blue Bayou”",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:4eD5DK6aIPsMtPlVN0OVtW,Forest Floor,In That Room,Ocie Elliott,0995932416ce4af9b949fac7734be106,2025-09-13T08:11:11Z,I love man/woman folk duos and ocie elliott is doing it really well these days. This is a nice one (what I say after hearing any ocie elliott song),cc2cf82140114728b929a64c180d2487,Yes
spotify:track:5044qdWzeyYSF2y7C7bzkG,The Pugilist,Kindly Now,Keaton Henson,ae87ae7cc9434685b49ee47241b855d4,2025-09-13T19:49:21Z,"Keaton Henson is an English musician who would be in my top 5-10 artists to see live, except he suffers from severe anxiety and rarely performs live. His top three genres are folk rock, classical, and indie folk, per the internet. If you like this song, you are in for a true with his catalog. ",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:5BkNCuxzzid0gz9sx3NNbX,My Silver Lining,Stay Gold,First Aid Kit,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-09-12T21:06:02Z,"I was introduced to this duo through TML, and I really fell in love with their soulful folk style. Gorgeous harmonies and a perfectly modern foreign feel on an old genre.",cc2cf82140114728b929a64c180d2487,No
spotify:track:5P2bHCDM2tsgIaYWsZMhu5,my tears ricochet,folklore (deluxe version),Taylor Swift,2db500747c744b11b06f40bf6cc82baf,2025-09-14T11:59:43Z,We haven’t gotten any Taylor through 9 series here (I think). This is my favorite track off either of the folk(ish) albums ,cc2cf82140114728b929a64c180d2487,Yes
spotify:track:62WbDgGyCki73Ec2Reuvze,Rearview,County Line,Brenn!,34fe5d142ce54a0bb60b723f10267974,2025-09-12T22:15:12Z,"I don’t listen to folk music in my regular life, so I put on a folk playlist on Spotify and this was the first song I liked. If you downvote this because it isn’t folk you are objectively wrong. ",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:6mPpHS9ocuKjsehu8NgD7r,When My Time Comes,North Hills,Dawes,439d54cc49ea48a39ebc93d907c63da4,2025-09-12T20:54:29Z,"Dawes, one of the best American folk rock bands going. Taylor goldsmith Is a great lyricist. This song killed live at folk fest last year",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:6OVTzh7ukwob8XCtRvyeeq,I Believe You,Step Right Up,Todd Snider,159fd720655448c183dd3e81e7de8afb,2025-09-14T03:25:15Z,Got a tip that this artist Todd Snider is a great storyteller and his songs can be quirky.,cc2cf82140114728b929a64c180d2487,Yes
spotify:track:6xqmYE5XbgqOl4LO39g5v6,Beneath Oak Trees,No Better Time,Dylan Gossett,960ce163aebd42f0b11d08cea479464f,2025-09-13T08:09:25Z,Gossett has a few great folk songs over the last few years. This is one of my favourites as it entrances me into the forrest when listening. ,cc2cf82140114728b929a64c180d2487,Yes
spotify:track:7rKyITVLEwldhdXIy7P6Vw,Closer to Fine,Indigo Girls (Expanded Edition),Indigo Girls,9c17f1f2e96c4157bb477349e34f8128,2025-09-12T22:13:47Z,"Let’s go, lesbians! A classic, and for a reason. ",cc2cf82140114728b929a64c180d2487,Yes
spotify:track:7rMvxY857vXy8ztbmXYTXz,Thinking 'Bout Love,Thinking 'Bout Love,Wild Rivers,88c13dc3117f444ea2fcc45cc5570f97,2025-09-12T21:01:08Z,"Maybe my favorite band I came upon this year. This is their most popular song per every metric but I think it's their best also. Just a cool, chill band. Good vibes. And they are Canadian which is cool.

Shout out Caamp. They have too many songs to pick from though.",cc2cf82140114728b929a64c180d2487,Yes
